# right_hand_wrist_x, right_hand_wrist_y, right_hand_wrist_z,right_hand_thumb_cmc_x, right_hand_thumb_cmc_y, right_hand_thumb_cmc_z,right_hand_thumb_mcp_x, right_hand_thumb_mcp_y, right_hand_thumb_mcp_z,right_hand_thumb_ip_x, right_hand_thumb_ip_y, right_hand_thumb_ip_z,right_hand_thumb_tip_x, right_hand_thumb_tip_y, right_hand_thumb_tip_z,right_hand_index_finger_mcp_x, right_hand_index_finger_mcp_y, right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x, right_hand_index_finger_pip_y, right_hand_index_finger_pip_z,right_hand_index_finger_dip_x, right_hand_index_finger_dip_y, right_hand_index_finger_dip_z,right_hand_index_finger_tip_x, right_hand_index_finger_tip_y, right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x, right_hand_middle_finger_mcp_y, right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x, right_hand_middle_finger_pip_y, right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x, right_hand_middle_finger_dip_y, right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x, right_hand_middle_finger_tip_y, right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x, right_hand_ring_finger_mcp_y, right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x, right_hand_ring_finger_pip_y, right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x, right_hand_ring_finger_dip_y, right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x, right_hand_ring_finger_tip_y, right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x, right_hand_pinky_mcp_y, right_hand_pinky_mcp_z,right_hand_pinky_pip_x, right_hand_pinky_pip_y, right_hand_pinky_pip_z,right_hand_pinky_dip_x, right_hand_pinky_dip_y, right_hand_pinky_dip_z,right_hand_pinky_tip_x, right_hand_pinky_tip_y, right_hand_pinky_tip_z,
-1.5845454716644631,-0.8101251708310889,1.5718085910524522,-1.6196144957864698,-0.8684615040043093,1.507132845320696,-1.6631716697774583,-0.9343512716225004,1.4705502451074008,-1.6950960368661592,-0.9870617903152104,1.4450465369588936,-1.7167074058148792,-1.0321414625916867,1.419039045346957,-1.7114946969276388,-0.9504879934003361,1.4317338872296452,-1.7409708831749584,-1.027154470147691,1.3876358048918846,-1.7559947949028292,-1.0743428873275473,1.366059912224601,-1.7703219010812974,-1.1112723864105227,1.3461101231040513,-1.6982246862498702,-0.9389738824375451,1.422412316894405,-1.7308165304653222,-1.0205843158823895,1.3769642505543285,-1.7446585594506059,-1.0728977706554883,1.351414650415593,-1.7564167360409795,-1.1148112157675814,1.3322159611637454,-1.680959714752141,-0.9285886918818529,1.4190664366443972,-1.7054748576979608,-1.0030880627102015,1.3725669293494496,-1.7204970640715065,-1.0515620762462403,1.3517861721402233,-1.7333031838467619,-1.0915882611891998,1.336613614961782,-1.659668542040917,-0.9197205988490734,1.4157657811582336,-1.6760526030500231,-0.9826716018076425,1.3826250495960346,-1.6896721787850844,-1.020312475178779,1.3644833720856946,-1.7023499555614998,-1.0535017780324578,1.3520640984343912
-1.4316147958731116,-0.8597417826721047,1.5309410064179503,-1.411580852472141,-0.8993352164795846,1.4481949042857951,-1.4347416892169185,-0.9579422074591858,1.3881468254587004,-1.4602232090310943,-1.008551834480726,1.3529706840430593,-1.47975814628882,-1.0548259039329255,1.3274224069385874,-1.523650498267682,-0.9940473354753757,1.3608522108536352,-1.5422241836611295,-1.0785500822074332,1.3261313369583791,-1.5530059826972653,-1.1292784639865583,1.31101949142076,-1.5653709911320046,-1.169092696844162,1.2958873604309642,-1.5339798414216184,-0.9997896280627886,1.383454737582562,-1.5577641704259861,-1.0896853118369303,1.3496747194792058,-1.5683617695377223,-1.1455647733308,1.3310667088333088,-1.5777387247200678,-1.1894081156550689,1.3151476852379647,-1.5362945885154602,-1.0057364423610204,1.4109944425747067,-1.5538279110120676,-1.0876971724654454,1.3751005156632337,-1.5651312299022195,-1.1386055834186468,1.35813569267277,-1.5747540753184393,-1.179183829206338,1.342101183294291,-1.5337693886248678,-1.0128079581272287,1.4407236179821385,-1.5468140776779717,-1.0800872465255207,1.4155659599582917,-1.5574118024372174,-1.1202270011313091,1.401145939696567,-1.5653946951912108,-1.154096328319588,1.3868059151141838
-1.258071120626895,-0.9260737072681802,1.5107815900817982,-1.2131110162508818,-0.9717604304347258,1.4421723440013532,-1.2189003356118784,-1.0308053000490576,1.378476483266222,-1.2374888490494655,-1.0820264543364608,1.3400204870388512,-1.250893318511604,-1.1317055679102106,1.3170438986649817,-1.3122546270137683,-1.0696984383661778,1.3322463424184166,-1.3167798004227247,-1.1574457281066084,1.3010827253748984,-1.3203001922716393,-1.209017255510656,1.2853993524474687,-1.3269510480583302,-1.2497720929845606,1.2692173470184973,-1.33912689038295,-1.0802118577688962,1.3640996423405125,-1.3485006081426245,-1.173433394650921,1.332320775664892,-1.3527741735572265,-1.2304438040350183,1.3146393943704198,-1.356889567742754,-1.2748621817335084,1.2980969483537066,-1.3524427248940023,-1.0874423828882813,1.4025520716508462,-1.3590176246858063,-1.172168218227314,1.369511850934612,-1.363676395822617,-1.2240278156518727,1.3523038717020626,-1.3672272470006062,-1.264995950905638,1.3348309776698708,-1.3572035459163285,-1.0917619832597962,1.4420491412670273,-1.3647278236196887,-1.1602275873395982,1.417853674333155,-1.3694089607706224,-1.201781225573209,1.4043321818578947,-1.370566588994349,-1.236377380633098,1.3895585513663895
-1.0785384069059973,-0.9694028874380082,1.5065759355894273,-1.0331972580417284,-1.0436441040166797,1.4712441045087623,-1.0299210283850084,-1.111454466733694,1.4167647822970313,-1.039694355274965,-1.1623432165831649,1.3747788281640965,-1.0411015017094472,-1.2120745247452163,1.3483131018800858,-1.1005469198250437,-1.125722450472968,1.3318802860236036,-1.0881327774636673,-1.2100873190250891,1.2942014709941736,-1.0805175914452463,-1.25812299626284,1.2706947392317054,-1.0773184615282854,-1.2955388561534054,1.2470967105778752,-1.128301196953236,-1.124500206858839,1.3474763212627654,-1.1166893747137543,-1.2141910285246034,1.3073672202547604,-1.1089957743131311,-1.268735853142772,1.2839844914955982,-1.1032147916608883,-1.3107083163086832,1.2623402349307602,-1.143760813063076,-1.1269401345095065,1.373957945319089,-1.1334344215257397,-1.209342837889774,1.3363213570094676,-1.1269997281077075,-1.2595016988514958,1.3151100409152485,-1.1213108804783853,-1.29922516188927,1.2954636118998726,-1.1517795389770416,-1.1319277989808814,1.405455305815641,-1.147312216160944,-1.1991322933289021,1.3772919735660432,-1.142943938343745,-1.2400824089965137,1.3619474361029853,-1.1367297951054662,-1.2740752092230636,1.3470354220705418
-0.9082997076538009,-0.9682050209719342,1.506364764339343,-0.8729288397049104,-1.054965106805217,1.5002405898097286,-0.86548400606058,-1.1294800445329303,1.4558663401972614,-0.8659779825147788,-1.178925686967959,1.4111127084380082,-0.8542077335039131,-1.223191898144481,1.3782861715107761,-0.9052169710624899,-1.133249024719431,1.3384668073306931,-0.8772466430806999,-1.2103828334868199,1.294203149822143,-0.8583305289931981,-1.2501426014807961,1.2629089768688446,-0.845585470148132,-1.2801012945404502,1.2327910728063731,-0.9256966159249405,-1.1158815199635503,1.3339315880886866,-0.8941483128431903,-1.1966540789184033,1.286302645385552,-0.8721976160706028,-1.2429176097727692,1.2553359857649085,-0.855086588922976,-1.277305683302785,1.2272601168428026,-0.9364285752702332,-1.1102251034866764,1.3460571201290568,-0.9088599243514409,-1.1864661396235012,1.3043363032453017,-0.8895611654433437,-1.2303093928959312,1.2776424164937064,-0.873590069760058,-1.2643160805925515,1.2534604403399856,-0.941677711277605,-1.1149386388970643,1.367227615059917,-0.9221235589509196,-1.1774645300501663,1.3350139164300974,-0.9077906355938129,-1.2143750715983228,1.3159448869609471,-0.8941272170222268,-1.2443183254930736,1.2976909354691768
-0.7487908172840526,-0.9359331310909462,1.5027117127034728,-0.7021647461014956,-1.017191713708478,1.4964692337091534,-0.6870725037133242,-1.0907614444872333,1.4524613428932505,-0.6814096958347349,-1.140376899765508,1.4082545297458118,-0.6636850693141437,-1.1810223432070888,1.3734780537529805,-0.7245889052565594,-1.1069552125842166,1.3426977586197861,-0.6866742543102132,-1.1805354525925111,1.2998064704327223,-0.6607974765916814,-1.214004321051991,1.2662176180723799,-0.6423379680977848,-1.2382351743169522,1.233981609384289,-0.7440475658870521,-1.0858493597570342,1.3314025565196095,-0.701074608529118,-1.1611452194277645,1.2837383525209012,-0.669948993182447,-1.19853889248841,1.2488959836533804,-0.6457021103465663,-1.2241363412681716,1.2169516483872584,-0.754119355575411,-1.0773506225388711,1.339518031406119,-0.7151574588964219,-1.1483767387847768,1.2976776910114052,-0.6865269743792678,-1.1838543113174294,1.267200260898063,-0.6630317637835436,-1.2084660099595774,1.238242739506723,-0.7582494177805204,-1.081381667890308,1.3586310058600966,-0.7275841877175124,-1.1383150000655404,1.3247516069615763,-0.7057483608070456,-1.1690503800675556,1.3021688318109874,-0.6859732259224381,-1.1913009801336623,1.2791395234643277
-0.5968557822009549,-0.8973721825889414,1.5036990080654515,-0.5344150586931823,-0.9666845076979406,1.4930747931421768,-0.5067890089063648,-1.0356489361418315,1.4477130856808171,-0.4953027484769927,-1.0847984330791052,1.4041195552393122,-0.47551927268552585,-1.124694625381434,1.3695865903257518,-0.5503919339386387,-1.0744241546053261,1.3556028892258976,-0.5048867842526551,-1.1459402906097427,1.3167962052467004,-0.4749529500802515,-1.1772800256535143,1.2845507348196405,-0.4532644339690165,-1.1994898029971772,1.2528745289363499,-0.5752892511197342,-1.0577653346166584,1.3435330860862693,-0.5245220854429664,-1.1291158484694028,1.297491616164376,-0.48883677879149623,-1.1618119349609983,1.262297778617152,-0.4614110935790231,-1.182596143031634,1.2294431023535408,-0.5893821953919796,-1.0497878117183796,1.35081637556452,-0.5418263329216447,-1.1150056720260302,1.3084085542606494,-0.5080599307210929,-1.144606257060858,1.2769304350214574,-0.4809125466291676,-1.1629140394250053,1.2465307093978313,-0.5953433334234213,-1.0523133306351034,1.369553768844126,-0.5567655412499457,-1.1037661439416133,1.335000385927498,-0.5304152373071163,-1.1297454538961293,1.3112899327339824,-0.5072196951621742,-1.1466055251515477,1.2869137347573452
-0.46924813597350584,-0.8659596493947435,1.5395586348162271,-0.4037238697473703,-0.9332036480639161,1.540413904032592,-0.3652225258525288,-1.0008153504609054,1.501384687559565,-0.34561480788355775,-1.0457830980697445,1.4562023658481935,-0.3218722507926807,-1.080948631451816,1.4191174095305974,-0.3991518715862231,-1.0486536767573158,1.4086076650200265,-0.34471554539565624,-1.1126253880816286,1.3681658349486732,-0.31164965300583836,-1.1427337088168374,1.3378653470498303,-0.2880118431669726,-1.1655272748177232,1.3080533485440629,-0.42677160017167787,-1.0302607928357723,1.3877525769201347,-0.3667545888288207,-1.0920909875871465,1.339141845008857,-0.328132545897214,-1.1231058211004,1.3055635888613133,-0.2994023924669312,-1.1442338710657407,1.2740712873350941,-0.44183403224239787,-1.0163676038662959,1.3869631172823487,-0.38526061885152785,-1.0707164373157063,1.3404980135361975,-0.34864531921852865,-1.097885110972066,1.3100280357326246,-0.3199284125116142,-1.11647501169112,1.2812868886337119,-0.4454912785569089,-1.0109479669152566,1.3966670970220931,-0.39875466061669645,-1.0543442810261974,1.361142137033196,-0.3690719557240802,-1.0777776433578374,1.3387532287452484,-0.3435527821601294,-1.0944164363293716,1.316653080442688
-0.3916147607889808,-0.836182020386267,1.6509267904923628,-0.33093128773982405,-0.9047392442129056,1.6717435978076562,-0.28791906211342416,-0.9756858237125122,1.6454090800563101,-0.26145711770069646,-1.0155815271770172,1.5989752403791648,-0.2325988200290328,-1.041192736387774,1.557903566946084,-0.3028000283158549,-1.0246310266729277,1.5412104939322313,-0.24106062632096506,-1.0771978141140317,1.4952081659711114,-0.20590281017924256,-1.105740998409639,1.465759933794137,-0.1813652039327473,-1.1301179959983039,1.4379981646110107,-0.32882234194384613,-0.9991581028718924,1.504844246302713,-0.2616367753929501,-1.049971539251783,1.4529586777795331,-0.2214505241863159,-1.0814824925648119,1.42176242128557,-0.19284212911486726,-1.106052979024958,1.3927549706317892,-0.3416945858240064,-0.973466095333055,1.4918025097536907,-0.27906587710138236,-1.0168219196214727,1.4416899363797837,-0.24130816715892195,-1.0443561346487442,1.4129939630465216,-0.2127045833818245,-1.0667890637505646,1.3870151762554002,-0.3409508777834401,-0.9532795958155867,1.4905356409476023,-0.28824604743317445,-0.9887858543470268,1.4546040284042465,-0.25603001432740463,-1.0109267384236107,1.4345202758298543,-0.22873197921917152,-1.0290267027654112,1.4159810531927801
-0.3696209361130067,-0.7968808092246957,1.842944629470268,-0.31057951620372276,-0.8616626100208339,1.8766098240728648,-0.26752938574028207,-0.935636284326405,1.8607492661368938,-0.23888102227129815,-0.9750550056460864,1.8152142378151375,-0.207675228570788,-0.9968826830950955,1.7736766803876676,-0.27251147903489525,-0.9915254854865373,1.7528227466975979,-0.2077409398693407,-1.0376851238655347,1.704188395469985,-0.17175524145601437,-1.0655890185680459,1.6751300755929956,-0.1466156194482751,-1.090918772229249,1.6487966188374963,-0.2965632271630087,-0.9635913428058027,1.706144153594688,-0.2269378451492369,-1.011425289532378,1.6546442738815554,-0.1868433189428042,-1.044787033250364,1.6253099184539535,-0.15904476152026734,-1.0718324447643637,1.5977533005891251,-0.3088180760492602,-0.9308784335977132,1.6848082114838192,-0.24441931766912273,-0.9715858920087644,1.6347177391866263,-0.20687310636194903,-1.001108663465296,1.6077747526258759,-0.17922272949237833,-1.0263199687776319,1.5833586632678696,-0.3083060498359608,-0.9016052150556815,1.6777862945032007,-0.25435297019490155,-0.9360104489841852,1.642644874601779,-0.2214614928858476,-0.9588581224973728,1.624545615233038,-0.19356875907972468,-0.9781679922090983,1.608247807451967
-0.381328827348129,-0.7560790455113026,2.0711229490750402,-0.31859083875764166,-0.81622196956195,2.1066572955750615,-0.2747156532229096,-0.8903691630595033,2.0942420907054062,-0.24655102890339642,-0.9328433372293596,2.0512223093284367,-0.21671203970354472,-0.9607682771771695,2.012422177978408,-0.28097758285121177,-0.9537887001429229,1.9918811002895729,-0.2153436952924318,-1.00087000729213,1.9453324332898538,-0.17831517212198655,-1.028658877520584,1.9174998813554893,-0.15162442896353118,-1.0534221763296547,1.8921733888690624,-0.30437130780300775,-0.9288341172881402,1.944326157299589,-0.23528363154329004,-0.9803495573580084,1.8957353113107414,-0.1951187200214986,-1.0136800337133036,1.866461763313419,-0.16682704196648077,-1.039526771712842,1.838264097550128,-0.3182206359332958,-0.8962258888659625,1.919347798614888,-0.2542383272121682,-0.9402335821691062,1.871567679663619,-0.21650753361040515,-0.9702342877130351,1.8454222895564139,-0.188488603629836,-0.9950071757691274,1.8209776120943661,-0.3211290119097394,-0.8649627696731373,1.9082600960398948,-0.2693086460291838,-0.9032006578715966,1.8738785907900506,-0.23738475137648918,-0.9278335989495509,1.8563991223116363,-0.2102027319287769,-0.9484617708496614,1.8405211328691577
-0.4012630094246238,-0.7367519413304603,2.2959201119166,-0.3382396232237699,-0.7970311112329778,2.330710782714489,-0.2914247707251064,-0.8697986072028913,2.3212114860550894,-0.2625754431959328,-0.9162963031883123,2.2830842819436588,-0.2372246853318699,-0.951751996666418,2.2473652307798693,-0.29289352014473136,-0.9332828609800123,2.2247133578795695,-0.22651499601740346,-0.9832976545471229,2.1824801122367785,-0.1875754753509518,-1.0104644332285617,2.1567184420603738,-0.1584937705200071,-1.0337788255673908,2.1326821879029563,-0.31607165445693597,-0.9111790106301205,2.176916617942658,-0.24726125226896895,-0.9642965230942132,2.129675996536618,-0.20552459470238316,-0.9941484324442377,2.0988864478666023,-0.1750865039370451,-1.016012738378783,2.069576790355033,-0.3334001315525133,-0.879638611065676,2.148823180466542,-0.269579721166026,-0.924640336535755,2.1017577729046963,-0.23042364025247183,-0.9518913187002273,2.0747129611772483,-0.20046604029873394,-0.9739078552819366,2.0499316577797813,-0.3422106405716198,-0.8478698947675938,2.1341498729302346,-0.2924654509558651,-0.8870661503058956,2.097836735101257,-0.2610398338453808,-0.9111051794391941,2.078705495680146,-0.23409950913931776,-0.93163358134605,2.062295199344788
-0.4265681036899383,-0.7466812854721447,2.5145643111936997,-0.37012517604988554,-0.8091768626654215,2.5560903880325316,-0.31773623233152487,-0.878615975297638,2.559343653184814,-0.28347467138778126,-0.9297799296201337,2.5337233810555686,-0.2615584501051112,-0.9703973552356707,2.5013888527399657,-0.3051583484326012,-0.9432223613258733,2.4690667592135553,-0.238277167454508,-0.9964145813803013,2.4318010855303367,-0.19894368356588452,-1.0255478257206638,2.408951251760147,-0.1686058727397596,-1.0498213750125864,2.387562937217532,-0.32851043625478166,-0.9261422091898815,2.4144510165757618,-0.2586245641692253,-0.9784408007931454,2.367880209307389,-0.2161563342351102,-1.007595290154768,2.3374245599086008,-0.1841135902590559,-1.0288439016345055,2.3094006355661385,-0.3504745945495114,-0.8961103078170656,2.378401823808717,-0.286530482025172,-0.9408864379253473,2.331289178880338,-0.24741222780366678,-0.9679170647717968,2.3039698827371358,-0.2165201123310781,-0.9900749529184508,2.280496411101524,-0.3659213490108964,-0.8631856603791841,2.3572344226177075,-0.3166385943660562,-0.9001516674830055,2.318064297132406,-0.28530507268883837,-0.9224033885425952,2.2967448228559673,-0.25735717894143706,-0.9415546327822905,2.2803546036662405
-0.4683973626748282,-0.7681146373065549,2.720181621188436,-0.4175636324022389,-0.8241457495630496,2.7757906369394756,-0.3578172080486161,-0.8819843602546116,2.8015206857434136,-0.3139018111519021,-0.9321782258575898,2.801390703332681,-0.2862975972313283,-0.9791586405980454,2.7870217874035252,-0.34081240880882613,-0.9656110055770648,2.7326721965371883,-0.27652635148401794,-1.027255174208288,2.7051306935679595,-0.24139879651461224,-1.0647529391468646,2.6884586723821586,-0.21303284046908683,-1.0952898320638662,2.6732956031505717,-0.3663858350393967,-0.9653485264664936,2.6698165316914855,-0.2976581807523729,-1.0256724620823365,2.6320600723965435,-0.2593061535970479,-1.0656708604661616,2.609469553947827,-0.22952071826154458,-1.0966528783011682,2.589060642177972,-0.3930615039226472,-0.9449290430707064,2.6215882536454305,-0.3320345449184616,-1.0003293825665298,2.5826028034800723,-0.2984816548709936,-1.0385669442525414,2.5621252794944613,-0.27122402402133067,-1.0702035812355652,2.5462368108147198,-0.4133448608717963,-0.9152672936233,2.5885787722486535,-0.36584263369045456,-0.9582554957791146,2.553576955076675,-0.33680213175500223,-0.9856197039080952,2.5351569112372863,-0.30864430028086687,-1.0076117105216271,2.5233254963719234
-0.5128474022611188,-0.7896377931128226,2.8919677918878395,-0.45669427173229343,-0.8244731325329785,2.9586704257655274,-0.39341600175903063,-0.8665106597204872,3.0011637473393535,-0.3462388340087185,-0.9085011120570804,3.0225908301977378,-0.3132616077251441,-0.9496282375658016,3.0425076530962065,-0.3931058199473343,-0.974110603754357,2.976053973895214,-0.3381928697650942,-1.0491423588987092,2.9692687914622917,-0.3113432689749286,-1.0958011803382572,2.9647925091635225,-0.28771873827167105,-1.1331536002586808,2.961087615769353,-0.4238046363073479,-0.997832695576222,2.9158522944629985,-0.36442525306926477,-1.0757886407876796,2.9022516568704173,-0.3354023437735882,-1.1277481159186185,2.896009456608648,-0.312229658559,-1.1688382885079045,2.889828385228042,-0.4540098189652901,-0.9949515278304901,2.8596585524768234,-0.4045098316856596,-1.0701525500256546,2.8452394614421754,-0.3804285611633789,-1.1192080767470862,2.840669532457395,-0.35933616268850704,-1.1585481468011902,2.838728323855859,-0.4767437602858111,-0.9757872760174833,2.8141931873220796,-0.4376695720968567,-1.0348837666859705,2.7965753859507068,-0.413573425940715,-1.071054027731567,2.790053376248977,-0.38751827634244124,-1.098104036229949,2.787620183782109
-0.5337317380855031,-0.8248743012988946,3.0691539204444958,-0.466367703520719,-0.8319585880529443,3.134175578645949,-0.4041009630098189,-0.867777465973411,3.1833369103192592,-0.3596221112841657,-0.9092639082763886,3.2106958207215746,-0.3280072985527285,-0.9496975011676272,3.2339605133307385,-0.4226713966486131,-0.968449679938459,3.219122122454124,-0.3817136587950043,-1.049228181192121,3.241224894305964,-0.35866658919627303,-1.0970598630515882,3.251172083725247,-0.3359785368421543,-1.1341130876436507,3.260080438659237,-0.4571139003143522,-1.0119462901655016,3.173929771481225,-0.40842745896006416,-1.097174789868987,3.1863294149043284,-0.37743610828727187,-1.1482607582334838,3.1896220435978493,-0.3503149563752131,-1.1873486046047317,3.19002781681604,-0.4888733095471107,-1.030938620996567,3.115894645296921,-0.44902625363905985,-1.1123529869888225,3.1257569884103193,-0.4201801113272798,-1.1588545383729834,3.1293266292052833,-0.3914830369665916,-1.1929516941878955,3.132514193257973,-0.5136947716294125,-1.0285470001846129,3.0582020361883897,-0.4823698400615499,-1.0944886836578875,3.0583337939082913,-0.4538858815378751,-1.127950469547984,3.057684451085816,-0.4232865859524056,-1.1498277035073055,3.056433871262706
-0.548240040764524,-0.8538794337822111,3.2993832677941124,-0.47696837506851425,-0.8390662334180821,3.3586861772574266,-0.41648540610109075,-0.8731517057176184,3.411193001235168,-0.372426841569384,-0.9161035298310911,3.436922105784755,-0.3372191268479712,-0.957478977446699,3.4518923061521805,-0.4386335268830831,-0.9311457329398095,3.492916421374628,-0.4013267980557882,-1.0052311784344345,3.5354697976035117,-0.37167164240905437,-1.0468331834036022,3.553014845624263,-0.34232982076241386,-1.0772453662233175,3.566476071367856,-0.4668464717280922,-0.9828109417756326,3.4684866509943286,-0.40857243444442776,-1.060290998305478,3.488209615002451,-0.36093818327200916,-1.096480744448671,3.486672808798033,-0.32044831398812545,-1.1209614146611935,3.4816879779881087,-0.4926323994323607,-1.024030139086895,3.4202799407546234,-0.4388746402019218,-1.0963292838083434,3.434290281978729,-0.392656534624459,-1.12579154666552,3.4325300754637293,-0.3510909801971712,-1.1419112899226715,3.4295708122792594,-0.5164680560080757,-1.0481111934806222,3.3565545593136217,-0.47401088535988484,-1.1074183566009441,3.3596567166738356,-0.4351884906180382,-1.1274524476933085,3.3548707460465472,-0.39945695436337514,-1.1376719037471754,3.348928167416309
-0.5797661408248037,-0.8430385070960869,3.471933823669091,-0.5129217543109614,-0.8138853015411754,3.531076320271676,-0.4464167992237947,-0.8322234052442352,3.584159089817509,-0.3882187156014917,-0.8558739161602911,3.6065564003769,-0.33516898673893025,-0.8740891288601964,3.6119923946965327,-0.45586564225116,-0.8967957303976397,3.664800559530107,-0.4012068987749473,-0.9614926969729297,3.703761557412151,-0.36499177624564355,-1.000375742890156,3.713485621599698,-0.3334111895567945,-1.0311774175664172,3.7180650693228263,-0.47450215509265786,-0.9457549603920892,3.6457527655994166,-0.39274399214973543,-1.0013277904988511,3.6496618878276337,-0.33943535447781015,-1.0249281980419382,3.636160358383184,-0.2975104345479158,-1.042802669312855,3.6225080460317556,-0.4915177910294019,-0.9873006765557607,3.606321818089372,-0.41166939349518106,-1.0312337574014863,3.603588599333654,-0.36039010969490676,-1.0468812075080542,3.592063457212895,-0.31836145593054505,-1.057434732802378,3.581177041699204,-0.5081582578288855,-1.0174585799793923,3.5522702496111216,-0.44396956885689715,-1.0518096576800593,3.546848996437024,-0.40347751158760725,-1.0657138444843808,3.5369234968704895,-0.36891290309181785,-1.077104969752937,3.527330566630951
-0.6067966229564447,-0.8622871637349365,3.4259260121707196,-0.5392403174215287,-0.8329540108464019,3.4841636978305788,-0.4628945021808626,-0.8291287672285852,3.5258009351035855,-0.39939900426717867,-0.8119796458275256,3.5368568160751748,-0.3486452976445675,-0.7875015635954598,3.5375656846407737,-0.45666011580534505,-0.9663581160319145,3.574475722752873,-0.38325127661219155,-1.0228816018126863,3.5848426394551467,-0.35325412438027054,-1.067742853427831,3.582471406561738,-0.33250936879222653,-1.1065871285318636,3.577196431001837,-0.47572792170074785,-1.005876886484756,3.54444684626954,-0.3876174373718756,-1.048995352092772,3.531587671902049,-0.35055608281448847,-1.0933635620798818,3.516128068903036,-0.3301036703302809,-1.1335109953094769,3.500848550077664,-0.49496681392759834,-1.0299907577866891,3.5035731381820883,-0.40926277926370264,-1.0568123487150354,3.487800587071097,-0.37511925361914933,-1.0987837601953037,3.4788643228782674,-0.36442542848224646,-1.1413368727399003,3.470427890407875,-0.5111397819732688,-1.0401355769800724,3.4609074750363695,-0.4412933702577448,-1.059535497679612,3.45226478075538,-0.4287198402296472,-1.1016461299178868,3.452041959393031,-0.4333686088030159,-1.1389914069031493,3.4525039589353104
-0.708204771920909,-0.9243548618420983,3.0598709669233957,-0.6271599454061313,-0.9189395120511915,3.1069700793222226,-0.5424856993100557,-0.9131837975283513,3.126312243617334,-0.48316108485919185,-0.8827873242593316,3.1241564010314793,-0.43699030677260525,-0.8504828328506692,3.1236115835904976,-0.5601031409774364,-1.1008927017982275,3.108234676262952,-0.4873503434955706,-1.1579103110826074,3.096099695073692,-0.46712126653640884,-1.2078304262419284,3.0920069781524275,-0.4586216734523887,-1.2505793559979768,3.0838012556344823,-0.5835366282020705,-1.1146742052245613,3.0688488575371387,-0.5039162668695303,-1.1709475133051683,3.052058063946231,-0.4981373958441414,-1.2305058489989884,3.0513575762376197,-0.5091323102167673,-1.2765290294262943,3.0464017727530046,-0.6053815736502144,-1.1127909666592328,3.0358147385851897,-0.5265007555736059,-1.1555822275319505,3.019687829438219,-0.528608065602419,-1.2097556299051735,3.027936360371764,-0.5462808504437895,-1.2507219623966395,3.030330301529886,-0.6210059908190522,-1.1036282185095028,3.0123164904940833,-0.5562692252784001,-1.1368185320121738,3.006223166766705,-0.5655745673747334,-1.1786261478053905,3.0160711373389177,-0.5837041179161957,-1.2111771291355995,3.021385948486714
-0.9972597570825003,-0.8619112431832997,2.5290994887452882,-0.9183127686336395,-0.9113782445658136,2.5407744660901677,-0.8385533219628835,-0.9372560780667595,2.5174133034200774,-0.7792903254956755,-0.9206599920117005,2.4917136866608023,-0.726537882561769,-0.9048324679279763,2.479785275776647,-0.9112592274359936,-1.0641885145208534,2.4446805050607665,-0.8542635328502667,-1.1353762482076655,2.425314750501925,-0.8357117025071739,-1.1857991304822098,2.4309135287602333,-0.8289593892746231,-1.228702643730429,2.4219278302958736,-0.9240284625892942,-1.0411371016830664,2.4092684819249492,-0.8672711401853883,-1.12026963602783,2.391813790515888,-0.8655791787205872,-1.1794681526217092,2.400401821923701,-0.8842601796067577,-1.2229172339233056,2.3952269975960543,-0.9334623378398855,-1.0155651149452103,2.3913320948754575,-0.8788671425995295,-1.0869655906083657,2.376012519232211,-0.8806076668275853,-1.1402940222323517,2.388672910171977,-0.9007886450161259,-1.1801549752360547,2.389035154715733,-0.9373896941284895,-0.9969983640134746,2.387074711285119,-0.8911411644328012,-1.0526498804164157,2.3774022483021047,-0.894507095013518,-1.0952963700924871,2.3874718105502226,-0.9128180241389353,-1.1281207336970314,2.389412231755114
