# left_hand_wrist_x, left_hand_wrist_y, left_hand_wrist_z,left_hand_thumb_cmc_x, left_hand_thumb_cmc_y, left_hand_thumb_cmc_z,left_hand_thumb_mcp_x, left_hand_thumb_mcp_y, left_hand_thumb_mcp_z,left_hand_thumb_ip_x, left_hand_thumb_ip_y, left_hand_thumb_ip_z,left_hand_thumb_tip_x, left_hand_thumb_tip_y, left_hand_thumb_tip_z,left_hand_index_finger_mcp_x, left_hand_index_finger_mcp_y, left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x, left_hand_index_finger_pip_y, left_hand_index_finger_pip_z,left_hand_index_finger_dip_x, left_hand_index_finger_dip_y, left_hand_index_finger_dip_z,left_hand_index_finger_tip_x, left_hand_index_finger_tip_y, left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x, left_hand_middle_finger_mcp_y, left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x, left_hand_middle_finger_pip_y, left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x, left_hand_middle_finger_dip_y, left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x, left_hand_middle_finger_tip_y, left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x, left_hand_ring_finger_mcp_y, left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x, left_hand_ring_finger_pip_y, left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x, left_hand_ring_finger_dip_y, left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x, left_hand_ring_finger_tip_y, left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x, left_hand_pinky_mcp_y, left_hand_pinky_mcp_z,left_hand_pinky_pip_x, left_hand_pinky_pip_y, left_hand_pinky_pip_z,left_hand_pinky_dip_x, left_hand_pinky_dip_y, left_hand_pinky_dip_z,left_hand_pinky_tip_x, left_hand_pinky_tip_y, left_hand_pinky_tip_z,
-0.5310161950462705,-0.768304725370155,2.3352555922994793,-0.5729301995122329,-0.840315057984268,2.3968740413489193,-0.5990775587164836,-0.9268079091753887,2.42682242015785,-0.6122075912376637,-0.9965639951558298,2.4425548827728556,-0.6256384135510341,-1.050236724546148,2.459295544102417,-0.542442398305028,-1.004077107588312,2.3565374248961057,-0.602311489215235,-1.0852430238707884,2.3534728478714007,-0.6414040406876563,-1.1280548194857558,2.3477168039476943,-0.6736784259437556,-1.1604574900628808,2.3392541958196715,-0.527383149086707,-0.9958706479928934,2.2966350101315745,-0.5845717839802818,-1.0833389171236476,2.273174756406864,-0.6217036915518324,-1.1295966739562011,2.253688720736904,-0.6507846237430727,-1.1650179729129677,2.2341363541052157,-0.5297558342008644,-0.9732011985323223,2.2559047491359383,-0.581527076785287,-1.053805022756427,2.2287968583156514,-0.6154100297045897,-1.0965347693931444,2.21102257236662,-0.6443542898283338,-1.1312278225556038,2.192585329659653,-0.5433950970128651,-0.9529934358369885,2.2303187721292317,-0.582515385808786,-1.0165331834081304,2.206046265498606,-0.6079845937913628,-1.0518694867944587,2.190328507427753,-0.6296787827253754,-1.0806085724581487,2.175626592961041
-0.550214380887331,-0.872235056717776,2.1814784515943986,-0.5922448019953396,-0.9543557613410975,2.2286879698134925,-0.6140444130321557,-1.0461118782685728,2.241618362647573,-0.6290822208434907,-1.117189753947149,2.2388580020731728,-0.6484642080926932,-1.1715161973872639,2.2350666008295077,-0.5373732141609997,-1.1063254110304177,2.146709195184541,-0.6070628217026178,-1.1784363286817983,2.1355297586647515,-0.6500314209293804,-1.216349598862756,2.125018198802922,-0.6833406749573939,-1.2458548868438624,2.1114861509990415,-0.5285820896193612,-1.0831451941167,2.0901550950751866,-0.5911307518020988,-1.1672327846529091,2.068051621422544,-0.6306634486812741,-1.2118470924069058,2.0494776171611124,-0.6600034316351587,-1.2463587522604143,2.0287225018345816,-0.5372707976059494,-1.0532741517624942,2.057631694463871,-0.5927170168101269,-1.1304247449908917,2.0278730230641147,-0.6261140743150608,-1.1736584998125443,2.0104004737023,-0.6529316251904856,-1.210038073751258,1.9919978756367689,-0.5555950762500824,-1.030784129139016,2.039675302944515,-0.596872623971341,-1.0923712519207522,2.0139840309518515,-0.621898223868655,-1.1282347264309678,1.9987553292055131,-0.642799032836848,-1.1575133883837347,1.9839690076207934
-0.6092701027107327,-0.9999358989082869,2.0323305159567324,-0.6615230035875407,-1.0842860717087983,2.0622267989248315,-0.6843875331145794,-1.176690567874287,2.061751960301674,-0.7041962137580592,-1.2445635205409995,2.0448197976306712,-0.7275229260643632,-1.2939816339718644,2.0259753510247394,-0.5918619575851448,-1.2232783151448934,1.9549534371201231,-0.6640935990021134,-1.2916434669240837,1.9379122621269573,-0.7082115872760079,-1.32693623714493,1.923691399042871,-0.7403202329026753,-1.3552787897678407,1.905555265845414,-0.5803461363332283,-1.1935987039843334,1.9100639235116146,-0.6487249048656749,-1.2719373942013033,1.8843926321606876,-0.6914731073618281,-1.3119239842418668,1.862668727965342,-0.7213558766777907,-1.343544323533257,1.8383821407431231,-0.587011577413821,-1.1628367932660244,1.8865616365497193,-0.6476256234632399,-1.2336251856437626,1.8515328382673863,-0.6826343214777927,-1.274069998853632,1.8308345500552587,-0.7091120520618751,-1.3096954633513171,1.8105597846331705,-0.6022960112344099,-1.1418497660985354,1.8739426705820583,-0.6469785650655231,-1.199543063846617,1.8451016603172403,-0.6741817460514449,-1.2324229029279745,1.8271215063335984,-0.697049904175256,-1.2584137812776504,1.8093946692239282
-0.693782133133347,-1.13599017745696,1.882007992796814,-0.7588075337070487,-1.2143053448976342,1.9014383007149893,-0.7857041353050147,-1.305303670281659,1.8938566984046505,-0.8088546444659191,-1.370462131331315,1.8714012192407181,-0.8346696381400388,-1.416621559616544,1.8480711551182882,-0.6904565292796696,-1.3479182785124673,1.7759537091566848,-0.7637762768437449,-1.413255095280506,1.7527821611615901,-0.80818025392765,-1.4475213875497661,1.7370240680249522,-0.8394592288780246,-1.475603581567548,1.7171192734839682,-0.6733524429410728,-1.3168091501657755,1.7399582677134944,-0.7463736296195727,-1.3879773401733888,1.7071769224443882,-0.791381328974118,-1.4223533759942375,1.6808927185708187,-0.8220139123761264,-1.4500787545556562,1.6530429017753505,-0.6760345433512204,-1.2863065946695023,1.7227261441516195,-0.7403544212670048,-1.3509235402710968,1.6827301514894883,-0.7777590939634859,-1.3862944158518062,1.6574397855710052,-0.8057682636613068,-1.4187596475316724,1.6341416054856195,-0.687374066148781,-1.2660664091127964,1.7137403374052271,-0.7347215665373025,-1.3198396887610058,1.6817481555813987,-0.7642104955789258,-1.3485542712094873,1.6605288570578443,-0.789243437461224,-1.3698478826646117,1.639728542175811
-0.7484157984323049,-1.2523200306610363,1.729956285075719,-0.8176784250542765,-1.3272929858712348,1.7478685595628194,-0.8455625204805943,-1.417733216521041,1.7376389458812322,-0.8695553147310462,-1.482409810691376,1.7146802077662626,-0.8979965627388259,-1.5276431158048611,1.6926247746433103,-0.7523442216405831,-1.4573610430257586,1.6111503867543295,-0.8268272975430488,-1.5191674158172366,1.5826223421105523,-0.871590886280725,-1.552865209014379,1.56665708849465,-0.9032946746551122,-1.5811192043207223,1.5476895822679875,-0.7358560191498391,-1.423781625964383,1.5758973002371923,-0.8105867872140708,-1.491431475676236,1.5396974147533662,-0.8564143717915299,-1.5239700962736564,1.5125067017317164,-0.8878049754781957,-1.550292333962796,1.4841441581042625,-0.7392099082703889,-1.3924798293744038,1.560985305480182,-0.8042202477137851,-1.4565506367265577,1.5212277503024845,-0.8428868693999694,-1.4897421251427314,1.4949023167587767,-0.8724991864853419,-1.5199908732181064,1.4706240555527585,-0.7507153979789595,-1.3726390362728866,1.5544771069783052,-0.798274670620753,-1.4266873867706695,1.5232722597704305,-0.8283979219270553,-1.4550461049515389,1.5024694800302216,-0.8543059499701624,-1.475540390121664,1.4819395622135516
-0.7048386266728525,-1.2958410087547048,1.6090866183892443,-0.7660609187319282,-1.3772450846092466,1.6281735884507176,-0.7881713437045967,-1.469283249588038,1.618088530757604,-0.8102838267032411,-1.5346933527732165,1.5953206550949637,-0.8396200658540284,-1.5798356118057824,1.5742740370318347,-0.687336843371572,-1.5001876865282524,1.490308617056527,-0.7598295617722706,-1.56324226312073,1.459477921405125,-0.8034146653407526,-1.5983454015678957,1.4432816908517807,-0.8344233599030614,-1.6281759231826727,1.425624239669659,-0.6785519050129123,-1.4621516159190318,1.4511600919977727,-0.7505449946566828,-1.5339339756395634,1.4174568362641695,-0.7947524504177356,-1.571179749929453,1.3938619773772443,-0.8252691343130332,-1.6011245199933908,1.3682747378299918,-0.688201834653877,-1.4300934013301905,1.4359386418674398,-0.7499736961879893,-1.500380047082694,1.4019371663923572,-0.7871124003247648,-1.5377229564554085,1.3792207678708055,-0.8159809418965918,-1.5703035870123319,1.357165839385119,-0.7039338923297173,-1.4123825139675528,1.431063720329092,-0.7483706150903348,-1.4714695157926008,1.4047776977954856,-0.7766525882230888,-1.5039842867910818,1.387827698571923,-0.8013289959440292,-1.5287851390820761,1.370836177306708
-0.5500793305914694,-1.2491412263089616,1.5350655636018378,-0.5905657806719264,-1.3418054212707484,1.557721674671325,-0.6013332123429417,-1.4360418043158103,1.5496489044155164,-0.6189267886951226,-1.501973512104123,1.5245631386407388,-0.6457348947699345,-1.547757913979978,1.5016172761918665,-0.4914284526650907,-1.4489168767176397,1.4218319345040265,-0.5563216911958602,-1.51961234379523,1.3906450114047701,-0.5957797064570258,-1.5589218032926666,1.3735558074524996,-0.6236199047016913,-1.591722396352417,1.3558857990443618,-0.490289053101453,-1.407989584058978,1.3785940981940517,-0.5539103632544078,-1.4883156735530434,1.3474224795071534,-0.5924959007020727,-1.5333875980891514,1.3279817456810086,-0.618899292250667,-1.5695482736978803,1.3061201233247421,-0.5069989432889106,-1.3775193104243415,1.362022628804585,-0.5612727515440835,-1.456005181170986,1.33362548786343,-0.5930919521124165,-1.5002827644460877,1.3158253451202861,-0.617838267952745,-1.5380991727656506,1.2974174890631947,-0.5275290869099678,-1.363919784661295,1.3573234406604588,-0.5658774576635107,-1.4287828452323998,1.3354365283859413,-0.5898005028875077,-1.4661100345051363,1.3220667243764523,-0.6105328533925192,-1.4963834182911278,1.3091666839129694
-0.322659495883339,-1.1434875956883328,1.4891414020604044,-0.3381197722998901,-1.2410009710522967,1.520625152076513,-0.33471519286664525,-1.3360317903448873,1.5162484732819947,-0.3457125322582323,-1.4005774706662648,1.4846457306255847,-0.36751362597863224,-1.446668114773186,1.4574103960696412,-0.22733886970619344,-1.3319687451386166,1.3816196588476821,-0.27972876175468453,-1.4126105467305765,1.3510614407733348,-0.31267589546690583,-1.457026737907689,1.3327339257339061,-0.3361694966157448,-1.492507091051802,1.3139621387559544,-0.230800061932467,-1.287576359123416,1.3339277745174454,-0.28132452585567436,-1.3763804624192093,1.3017916367026579,-0.3118185430842585,-1.4278459490594408,1.283911960772716,-0.33251654982704104,-1.46868390926513,1.2642519098849292,-0.2518766975290492,-1.2591107899263163,1.3162200848497674,-0.29571403740044494,-1.344490107956706,1.2897486763365167,-0.3203580217023072,-1.3941902683436458,1.2751754446287005,-0.3394600483264435,-1.4363732999776067,1.2597801703051021,-0.2751980585557031,-1.248537684756499,1.3102929076054368,-0.30578111843284267,-1.3177348938286777,1.2894776775998147,-0.3242435472213733,-1.3585393209827412,1.277708214617103,-0.3397602169097352,-1.3927478110389528,1.2676220192426126
-0.08425496186040311,-1.0247858784954584,1.4697387782528135,-0.08403941663645001,-1.1203135476715826,1.5099074600691205,-0.06840850822388114,-1.214213103011625,1.5102964368664822,-0.07275939653397637,-1.2751297961898627,1.4708496888586677,-0.08975444006527321,-1.3202376599445114,1.4389459628563326,0.028284531122609417,-1.2062133162670523,1.3668260089811293,-0.01075799054310319,-1.2948452102517305,1.3385121516776803,-0.03720166187141079,-1.343038492470712,1.319215798092214,-0.05705334331584298,-1.379991121266376,1.2991260318059696,0.021363877827850937,-1.1564923095380175,1.3122933138722577,-0.014760393719612921,-1.2516226614509294,1.278873638220943,-0.03769928184844201,-1.3068700144913674,1.2609906405233797,-0.053612982249376606,-1.350024927926225,1.2418315261446995,-0.0020400150223592248,-1.1270888961281178,1.2935130575586147,-0.03488408593685415,-1.217326627365225,1.2672357926713913,-0.05313929348866264,-1.2701812577373786,1.254470745369047,-0.06739368463928523,-1.3148390229786506,1.2409132239488063,-0.026345361246670456,-1.1154274700936717,1.2861482740197676,-0.04907405196517935,-1.1873907600236895,1.2646647311163028,-0.06251227358749357,-1.230397730050289,1.253978406219268,-0.07331783705535402,-1.2668975711418764,1.2459958899676735
0.11694232082683045,-0.9224326890950207,1.4746373408783515,0.1228269981023919,-1.0156182224811237,1.5195921179074543,0.14382246790863937,-1.1083404131135606,1.5244283050156686,0.14334025225631758,-1.167528344409669,1.4822101108074563,0.12905315970847842,-1.2118304291299475,1.4479376307988925,0.22695944732367035,-1.1092361691621375,1.3788626967986233,0.1973424836345031,-1.2023560950790375,1.3537008108638493,0.17561241841393202,-1.2526892983717357,1.333988317925133,0.15867654199314607,-1.2904982054168281,1.3128495530976252,0.2185695616924496,-1.0570817680360456,1.3170539439627964,0.1930048184216345,-1.156008099899684,1.2849346921649876,0.17538371266099076,-1.2132689005576454,1.2673573899546318,0.16293965077202993,-1.2574917392727099,1.2480662018761022,0.19487074205903981,-1.0241358578369273,1.2961314973699918,0.17031624890426592,-1.1171879800651494,1.2706274742021413,0.15651549735970754,-1.1716664625293312,1.2591625192361202,0.14584863896100275,-1.2175567278184936,1.2464498588508166,0.1710508223049121,-1.0081452279586016,1.2875530711906014,0.1541371005753459,-1.0816805330118435,1.2660278296589504,0.14413658845156557,-1.1259394873492319,1.2567802608288543,0.13653750129726877,-1.1635610485520371,1.250488109021957
0.2766953123841532,-0.8227026366879715,1.4822379860643906,0.2830996003107723,-0.9148734480016756,1.5291701890251808,0.30340701033735773,-1.0074860206245313,1.537662749534067,0.30436597097722073,-1.0693344370113078,1.4994570765235096,0.29155690034415965,-1.1147909859848264,1.4661249827562999,0.37345773596827775,-1.0227542323320018,1.3998457340086914,0.349109453563275,-1.117978557182337,1.377018234245182,0.3310721656977499,-1.1697424573361561,1.3572859167590148,0.31768656067127693,-1.2084742028076385,1.3352890485427242,0.3669113407495095,-0.9748772904053167,1.3339310728032157,0.3468358957623855,-1.0758480449455716,1.3043759580734609,0.33282789413587743,-1.1342867612901404,1.2874361665858554,0.32353361646919,-1.1791689188222751,1.2678946104627808,0.3457026807148738,-0.9387929157770557,1.3089124549052242,0.32602998325866844,-1.033339614833354,1.2847053804152242,0.3153995132568578,-1.088661101806496,1.2739194092587283,0.30789680875563846,-1.1351741865620806,1.261209081876359,0.3242186909563707,-0.9180022045286249,1.2980250275796257,0.3108174690777388,-0.9925612840489917,1.2775750396028625,0.3029792840945731,-1.0374735154132668,1.2694610306617935,0.2974293318275354,-1.0755738874436902,1.2639584087183
0.41349385349887346,-0.701543241253296,1.4756860506355818,0.4193869281198611,-0.7929944231150179,1.524070532077797,0.4376411500979248,-0.8856661269562693,1.53591712572085,0.4401415890351848,-0.9510591195815156,1.5042418358897212,0.4296535320691265,-0.9989618590757637,1.4736358426858793,0.49688682796408573,-0.9135108297850228,1.4102074743048842,0.4770657533937156,-1.0100716723229517,1.388649776469306,0.46320974976714946,-1.0631505184695875,1.3690320110181746,0.45446139065432484,-1.1027517205943487,1.346263705336281,0.4932927770546965,-0.8731954834429989,1.3435549147150507,0.477217429533172,-0.975378994297667,1.3157747980481862,0.46674130563092114,-1.0345987109120118,1.298995638196925,0.46100191381390393,-1.0798923148833488,1.2790403657443996,0.47590785491527404,-0.8361612073230864,1.313626786250769,0.4602106504225225,-0.9317010470963217,1.2904359999288837,0.45275945898008696,-0.9875415784409213,1.279659832130977,0.4486587042200444,-1.0343728687411327,1.2665707485230568,0.4577660835981218,-0.8118155960240591,1.2991786269090044,0.4474399928996635,-0.887223833970702,1.280104545130734,0.4416950117836397,-0.932543715896758,1.2725225727469056,0.4380852718152923,-0.9708888044518836,1.267105642958128
0.5418934887846035,-0.5631135401637676,1.4637292232171535,0.5485134924440396,-0.6533077180183078,1.514328540105022,0.566292253885665,-0.745576420422398,1.5295602600366602,0.571130453217948,-0.8130745539061285,1.5029818201147218,0.5640665265876785,-0.8630227016314798,1.4747562627360027,0.616693337578452,-0.7822528511186042,1.4131818617522578,0.6024347951633519,-0.8799971681932006,1.3925821507701468,0.5931616009734891,-0.9341641434034172,1.3732390348850019,0.5889179714473171,-0.9742894544308941,1.3501060332658836,0.614709447690052,-0.7477805445372687,1.3458863992800647,0.6036669840196809,-0.850819283484785,1.3188178965002177,0.5971323414293577,-0.9105138971173405,1.30172650209574,0.5949681293090751,-0.955893073472366,1.281264082467699,0.600129643444338,-0.7104677704688864,1.3114925960995185,0.5891343800769501,-0.8067584852354741,1.2887049192492668,0.5851481370528446,-0.8629061365586389,1.2776884722443222,0.584411737202817,-0.9098194928045512,1.2642756138060625,0.5846566215841462,-0.6832706990856751,1.2934105077210944,0.5779580910849444,-0.7592867037934814,1.2751472163302064,0.5745822244019074,-0.8048995855431467,1.2679048856505375,0.5730823301477528,-0.8433973249693094,1.2625763264102097
0.6501735982901176,-0.42608304130166097,1.4793390312140609,0.6583397696064359,-0.5147350852806791,1.5323789575073834,0.6765476252265976,-0.606316979849464,1.5508947257797505,0.683381931277147,-0.6751431350091669,1.5284877560607006,0.6791702542752065,-0.7262813574637715,1.5018692927131405,0.7182836096057225,-0.6498023039385581,1.4408317770897112,0.709761746553486,-0.7484488303107487,1.4213935073737987,0.7047580351789322,-0.8033585516614561,1.4025760994832013,0.7042845923892038,-0.8437579648856356,1.379535960516951,0.7164834828637218,-0.6195057021611362,1.3721864717348486,0.7109290048172615,-0.7231140721172022,1.3456143995682526,0.7081963462560594,-0.783075228435245,1.328425550758518,0.709251719811107,-0.8283349768701209,1.3076143653990255,0.7035941809620079,-0.5816504512729018,1.3336484967365048,0.6974612115641807,-0.6783879939886939,1.3109260343108406,0.6967564421320807,-0.734641278178836,1.2997509591415923,0.6990945458950593,-0.7814134798000251,1.2860321954662397,0.689950349095299,-0.5514618654061436,1.3120881604336578,0.6868023982827055,-0.6277423528148202,1.2939710761927914,0.685621472911509,-0.6735214607969651,1.287096376295993,0.6861196849712178,-0.7120734971538804,1.281976664902301
0.7069303890884467,-0.3116234101086309,1.5543541973840274,0.7158842053140424,-0.399166631422938,1.6090818742371409,0.7335763508723384,-0.4902246620118263,1.630460044051833,0.7418095414945937,-0.5603010430056025,1.6129290696281673,0.7393208441181152,-0.612480825906438,1.5881808322816273,0.7641739708765406,-0.5400959881037346,1.5279810256986373,0.7608377596312982,-0.6394080518965896,1.5104428010319277,0.7607538693129952,-0.694720058980458,1.492145689215527,0.7652284413786737,-0.734766507353408,1.4689197356708608,0.7626570360308771,-0.5149414692868703,1.460294082767799,0.7619635539027564,-0.6190893946495913,1.4353070802319305,0.7631931445927598,-0.679266149463825,1.4187085712634881,0.7680460900509473,-0.7242774777885043,1.3978976769861178,0.7525450729930686,-0.47814357497848115,1.4184459752688083,0.7507240100665725,-0.5752570657900029,1.3965889531654134,0.7532662517776407,-0.6315182453049422,1.3857248989572477,0.7590549402430539,-0.6779414630856369,1.371843761135859,0.7418761569169032,-0.4459697064614976,1.3930942854952053,0.7417843850337598,-0.5224804092292632,1.375688681945815,0.742738216697372,-0.5683474857482698,1.3693891337238127,0.7454532682264448,-0.606836914595111,1.3644991920560123
0.7078402928139323,-0.23617276319716965,1.7004647957342693,0.7163374078517474,-0.3231185678202243,1.7562082359878994,0.732540514685544,-0.4138672241420105,1.7799515255352973,0.742904314560493,-0.4847360888287616,1.7674609156457262,0.7435498246636973,-0.5383153897057036,1.7457758875337894,0.7511457465270833,-0.4687908164988497,1.6868423989832995,0.7529446144595328,-0.5685585125287468,1.6718498492409573,0.7594202522430552,-0.6235924295354704,1.6538625325915253,0.7710555913521667,-0.661809506142746,1.630045339643428,0.7507074397321347,-0.44943278792950747,1.623175940811155,0.7543037878338263,-0.55415938747538,1.6010168072893236,0.7604036280883004,-0.6142574649245098,1.585228290924539,0.770281094534281,-0.6585402590905729,1.564633780120669,0.7447835669695813,-0.4160351596280252,1.579777504028263,0.7470344276821255,-0.5135977700546404,1.560065922259989,0.7532868928242551,-0.5697352978199168,1.5501012023333216,0.7631298704861356,-0.6155975369978496,1.5366445735276506,0.7387556741651532,-0.3842051531199339,1.5507799803891362,0.7418425034295764,-0.4611312360272374,1.5356241119334713,0.7453445315837692,-0.5070083945909398,1.5303891399209006,0.7507310185060478,-0.5452857800095214,1.5260825529393647
0.6924084879054574,-0.19378661230804356,1.9050029460633542,0.7010454687207466,-0.27948812018972263,1.9626202971481546,0.7168679675237452,-0.369576301682575,1.9889901887055477,0.7301568913329315,-0.4406050811840907,1.9809816525241228,0.7370203489458682,-0.49518347522653405,1.963219601310541,0.7294487743827387,-0.4278601792817663,1.901892775925718,0.736662323258488,-0.5275907414271522,1.8883507918941433,0.7482994079652372,-0.5819956186594285,1.8710621523027189,0.7646280467871464,-0.618811255128362,1.847799108518032,0.7294347057961925,-0.4121751698099202,1.8399914496182816,0.7373902189875281,-0.5169756264405249,1.8193711763313518,0.7479176770348595,-0.5764286552226343,1.8034723018772238,0.7616267675133868,-0.6196529655606723,1.7828232362361678,0.7256137017581666,-0.38080228097500124,1.7945345660599934,0.7321538200863144,-0.4784012280310455,1.7759941192256972,0.7419142617815497,-0.5340986167521868,1.7663844545735015,0.754671683580678,-0.5793881802477204,1.7534456108112884,0.7222692118829026,-0.3488150375868379,1.7623515607410818,0.7289906621071842,-0.42582969876042265,1.7489196894561532,0.7347901196710946,-0.471570985448187,1.7446204110101338,0.7419897802901986,-0.5096308000645243,1.7411083509856158
0.6954888806950597,-0.15068698145340215,2.1165142874612877,0.7075549215583532,-0.23280318042128487,2.178566246026499,0.7258755787923589,-0.3209785584732594,2.209405495656056,0.7406129152059632,-0.3921492329503805,2.2075709180059135,0.7533509065536269,-0.44700191154388347,2.194520023878866,0.7429645705980331,-0.38281960709136337,2.1222233783756814,0.7551272026814199,-0.4819946808000827,2.1081528140514187,0.7653884871917753,-0.53745027827227,2.093538019654865,0.7779128116456759,-0.5778091253098456,2.0741089305540275,0.7404050376487624,-0.3686730990652339,2.0552314276871115,0.7531661086088921,-0.4726585183065019,2.0329646537017156,0.7644832904857027,-0.5318113493970602,2.016498683291447,0.7771348542055115,-0.5755002496032788,1.9961545929453341,0.7327206057709773,-0.33532930191468263,2.0033695939177303,0.7435316935599241,-0.43212780511949933,1.982748101703614,0.7548907407422653,-0.48729079570441064,1.971893263887875,0.7673379224976741,-0.5326001616203102,1.958723636819247,0.7254885772782231,-0.2991998228111897,1.9671193498897686,0.7355866614665676,-0.37548806866749596,1.9517901837380387,0.7421351824887545,-0.4210904592928267,1.9471081272752246,0.7489256936433356,-0.45923128966506666,1.9436606377463663
0.6903398118731358,-0.0869099732549859,2.252862984045782,0.709344194768892,-0.1620288308832959,2.321675015669587,0.7323538989603159,-0.24623332178965895,2.359645534734146,0.7458172076819242,-0.317122682532625,2.3685482038266583,0.7602310000722922,-0.3729356841363942,2.364241226826984,0.7632781790883184,-0.31146666745099766,2.2735118681838653,0.7778274507999625,-0.4105412448464948,2.261096053619635,0.780876819434821,-0.46813237896675663,2.2528394146106905,0.7821450818831244,-0.5135173865293622,2.2427509390359694,0.7547407726584776,-0.3020437758910558,2.199375034539938,0.7717113810291036,-0.4053904737894545,2.176945588368077,0.7789261955117087,-0.465881541445168,2.163269280420892,0.7846395253503997,-0.5127461850743527,2.1473404663576927,0.736731054192674,-0.2688709423367557,2.1387631685271167,0.7506876467348622,-0.3649015471794437,2.116505310562592,0.7602910406716912,-0.42026726475351994,2.105006478901534,0.7680648564009322,-0.46685215520782014,2.0927294344343803,0.7181422340213633,-0.22947158197478057,2.0973698772623646,0.7302707207731184,-0.3045693585567294,2.0781325474950956,0.735606881323027,-0.35015032855702,2.0719451913987923,0.7396778707779114,-0.38859359312980163,2.0676718295932117
0.5969136781014835,-0.033459343694652394,2.263458948084786,0.6213935275564259,-0.10078779412097208,2.3383369940707777,0.6478673134212127,-0.18033752100141445,2.3834211676690717,0.6606783173747678,-0.2491026184072268,2.4032468888847456,0.6730640959996407,-0.3046985298377846,2.4131000980082704,0.6918518620525522,-0.2451273619194707,2.311992256495165,0.7041021618687114,-0.34525173888203753,2.3094144789638444,0.7019224121586658,-0.40346916092768453,2.3089786721100225,0.6957906067999712,-0.44956926473226255,2.3083735830525307,0.6778268889462006,-0.2486898316880009,2.242967806632594,0.6948209223978761,-0.3538039069673923,2.23139820958904,0.697090391726186,-0.41592144585946045,2.225522404608186,0.6955504797421651,-0.46528745626365364,2.2189429087573878,0.6519560425708636,-0.2300031197111452,2.182085784466066,0.666252641433528,-0.32744864739307555,2.1675237729717605,0.6719673644100426,-0.3840662890650832,2.160340766639485,0.673037982740247,-0.4323791743386237,2.153556303254918,0.6233056657905455,-0.20142867662821787,2.135534519632216,0.6354827558558012,-0.2771283807010392,2.1188574582650452,0.6386721715441183,-0.3229015535073243,2.112610291718735,0.6391686891172855,-0.36154902901328934,2.1082691772775544
0.41008607456731694,-0.09809417290286515,2.2642764889184495,0.433703342525812,-0.1618189204343435,2.342510025480798,0.46075897215137074,-0.23843657228039092,2.392101672206543,0.4762993538052166,-0.30475842761741617,2.4175128451026926,0.489212545733012,-0.3574220168926041,2.4375426840651238,0.5105826518872034,-0.2972904382921057,2.344235081567228,0.5171170835169508,-0.3975172473900865,2.353904289706575,0.5134772064685964,-0.45544068400601284,2.3589872270194783,0.5057953406217037,-0.5010911283977174,2.363482847607062,0.4948433201008433,-0.31144214684611926,2.288563293421069,0.5055973944340278,-0.4178771724106357,2.2938127494753195,0.5049870796782285,-0.4802913039054722,2.2953515538348457,0.5003713252536068,-0.5298986144256737,2.2960397629890994,0.46950281491233936,-0.30817790665603334,2.2394735593813864,0.4798823842856097,-0.4071939121489263,2.2398870552906054,0.48222068880458147,-0.4645029844230691,2.239770632692696,0.4792328098129641,-0.5132100894958638,2.2397472866228054,0.4412983792924945,-0.2978731680435345,2.1980266711860934,0.4506719868656359,-0.3755980594807816,2.1927514624558784,0.45187694983606197,-0.4217828204258516,2.189605237459013,0.45022862010845777,-0.4605599316626862,2.187087734626581
0.36146430827300735,-0.2801321547073913,2.464804756559533,0.381273900636382,-0.3421275538978802,2.545447521680994,0.4074821598875322,-0.41521232942471464,2.6005233405766344,0.42704684873994625,-0.4784641697877971,2.6305607723250684,0.44544169450997195,-0.5260694005056827,2.657704284761092,0.46244455290044895,-0.46532224074349693,2.5728774772864944,0.46022639951006195,-0.5647682341222819,2.5898238586457203,0.4529459502826101,-0.6220337141736052,2.5976895639282285,0.4432769025947708,-0.6670598621789029,2.60419650277323,0.4498693569801745,-0.48576908006841824,2.521275986581706,0.4492667722535293,-0.5917398070760727,2.5368150817826773,0.4436663054415856,-0.6536133470271754,2.543025076840676,0.4360103232396836,-0.7026339757750832,2.5476107034587145,0.42746616984844565,-0.4894207669893234,2.4758835909837913,0.4280933384708173,-0.5882886957953413,2.487580389526016,0.42559806297537317,-0.6452812242727535,2.4935332279347824,0.4194683768838874,-0.6934315475562571,2.498561484749397,0.40258226253002793,-0.487065967601318,2.437189468508487,0.4038865821072548,-0.5653398403556005,2.4425140050612133,0.4010368978284603,-0.6115282954709622,2.4442136299056014,0.39746725708720176,-0.6502568460351887,2.444489679626774
