# nose_x, nose_y, nose_z,left_eye_inner_x, left_eye_inner_y, left_eye_inner_z,left_eye_x, left_eye_y, left_eye_z,left_eye_outer_x, left_eye_outer_y, left_eye_outer_z,right_eye_inner_x, right_eye_inner_y, right_eye_inner_z,right_eye_x, right_eye_y, right_eye_z,right_eye_outer_x, right_eye_outer_y, right_eye_outer_z,left_ear_x, left_ear_y, left_ear_z,right_ear_x, right_ear_y, right_ear_z,mouth_left_x, mouth_left_y, mouth_left_z,mouth_right_x, mouth_right_y, mouth_right_z,left_shoulder_x, left_shoulder_y, left_shoulder_z,right_shoulder_x, right_shoulder_y, right_shoulder_z,left_elbow_x, left_elbow_y, left_elbow_z,right_elbow_x, right_elbow_y, right_elbow_z,left_wrist_x, left_wrist_y, left_wrist_z,right_wrist_x, right_wrist_y, right_wrist_z,left_pinky_x, left_pinky_y, left_pinky_z,right_pinky_x, right_pinky_y, right_pinky_z,left_index_x, left_index_y, left_index_z,right_index_x, right_index_y, right_index_z,left_thumb_x, left_thumb_y, left_thumb_z,right_thumb_x, right_thumb_y, right_thumb_z,left_hip_x, left_hip_y, left_hip_z,right_hip_x, right_hip_y, right_hip_z,left_knee_x, left_knee_y, left_knee_z,right_knee_x, right_knee_y, right_knee_z,left_ankle_x, left_ankle_y, left_ankle_z,right_ankle_x, right_ankle_y, right_ankle_z,left_heel_x, left_heel_y, left_heel_z,right_heel_x, right_heel_y, right_heel_z,left_foot_index_x, left_foot_index_y, left_foot_index_z,right_foot_index_x, right_foot_index_y, right_foot_index_z,head_center_x, head_center_y, head_center_z,neck_center_x, neck_center_y, neck_center_z,trunk_center_x, trunk_center_y, trunk_center_z,hips_center_x, hips_center_y, hips_center_z,right_hand_middle_x, right_hand_middle_y, right_hand_middle_z,left_hand_middle_x, left_hand_middle_y, left_hand_middle_z,
-0.4173214014188,-0.12787783271229852,4.022719652897171,-0.3521382341885936,-0.11569301897960156,4.110341261104172,-0.312240812682156,-0.1255699979757226,4.106533161857694,-0.27424375739203444,-0.12817847389114984,4.101392581869853,-0.41415083367130234,-0.043771942457646096,4.117899671545362,-0.42249290496380987,-0.003938734499561454,4.119272591009721,-0.4283934016878457,0.038430843380243655,4.122235703895535,-0.15116142075420202,-0.03822396685365631,4.0502730595914525,-0.3532350150592998,0.2041351811963646,4.074497536786247,-0.3513759449864331,-0.1471770167373641,3.9120618906403855,-0.43244093288356644,-0.06778017392915377,3.9187221967805166,0.273182087506097,0.1054927100746757,3.5124200211869074,-0.667774453753592,0.18948199477956024,3.472697424781431,0.4701976340987411,-0.03609233215088718,2.7998568043773866,-0.8846890162514726,0.13916999972066976,2.7541687452467007,0.7089138269353261,-0.27292887176130953,2.2099379871899396,-1.1423092532652481,-0.03578426364154991,2.1551788728047625,0.7901690586003745,-0.3464549259330664,2.0458362727461585,-1.2315644147635136,-0.09921747665763125,1.963675761876626,0.797908571125592,-0.4057908061024792,2.062100637381524,-1.265673224554844,-0.1374353510427728,1.9757856265331482,0.745030662272754,-0.39322630643637985,2.1207879569495227,-1.2116271565032775,-0.11229358952097473,2.032838167171458,0.13230107983596492,0.03334030260699684,2.0995980084472423,-0.4379013975617219,0.04825922754334122,2.1026336372855647,0.16298517258714557,0.07606595332480127,1.0992466625755815,-0.3488056755461543,0.08505047995978109,1.1222670386553977,0.2084115940434445,0.17649918968351247,0.17572885448443856,-0.2030796918958887,0.15582871255509317,0.20616450455009017,0.2179691691134336,0.3311642672826225,-0.057859533578286396,-0.11540633925798334,0.3196128593518204,-0.014392761092201046,0.14147655534565906,-0.31040997917780516,-0.02846493985230164,-0.23297972626608976,-0.29576279640629993,-0.013969141919438212,-0.2521983085274032,0.08295557730586438,4.062385304237042,-0.19729616098461206,0.14748734479602493,3.492558763158709,-0.17504839963293,0.09414349161733727,2.7968372180385086,-0.15280029292091518,0.040799927097356414,2.101115770958806,-1.239231783612364,-0.1110380667109199,1.9861056087702114,0.7935237352132098,-0.37549842249175264,2.0549122294088518
-0.4140132752191817,-0.139791283027918,4.022498114025258,-0.35139008261675514,-0.1274909731616845,4.109333961700203,-0.3116362064406197,-0.1352641639999445,4.105536180380405,-0.27322672963557754,-0.13739204037196368,4.1004801807193205,-0.4117860955527954,-0.060091914263401706,4.117380415197509,-0.4201944936853334,-0.018727628645678174,4.119062346892919,-0.42544022811813637,0.022675066827339937,4.121992898072685,-0.14879218333865385,-0.04785156466396429,4.050086377322875,-0.35028064290009137,0.19083921526014574,4.074805194935181,-0.3496619749699554,-0.15971830505421653,3.91101477453468,-0.42913661384760343,-0.08180052163860146,3.916671504604157,0.2763789786706678,0.09777688368279673,3.511664268784811,-0.6645978709483839,0.18277917928451898,3.474671359014771,0.4727956289609186,-0.0353687289025467,2.7973110416841167,-0.8795329085426551,0.1268187145898528,2.755965547441021,0.7198907887899294,-0.2698878137799326,2.20992193818779,-1.1480615756629997,-0.037412806073232226,2.1587332554214735,0.8049680096966526,-0.34170539346394574,2.0459613842288973,-1.2410285054871577,-0.10153987147734732,1.968749231308442,0.8160440066894292,-0.3995927844731803,2.0633269077831953,-1.279897027062663,-0.1392309236213085,1.9856480382093253,0.7619480315823199,-0.3897152222363377,2.1220569268262053,-1.2251375982931958,-0.11722805710890292,2.0419333562213158,0.13552821017627,0.030476875422227472,2.100065663283452,-0.4347040373546941,0.04427090906486936,2.102815773445992,0.16414416970868417,0.06924953803987485,1.0994920190882618,-0.345936181518553,0.08226190300530771,1.122465191360583,0.20775764009261485,0.17411190466334905,0.17637919507351912,-0.19959804089603378,0.15693228037269372,0.20676930469444996,0.21842878900609963,0.3292297370217308,-0.05686049531600828,-0.1110228712897878,0.32050027332247594,-0.013587955099529616,0.14067521456955537,-0.3122721694458345,-0.029014145644293617,-0.22954214476712076,-0.2944663836927771,-0.013753533244399967,-0.24953660440458778,0.07149367250331967,4.062445814910721,-0.19410942871912754,0.14027795685883068,3.4931678229254826,-0.17184871487147327,0.08882587199362263,2.7973042289046672,-0.14958805288829846,0.03737383503389008,2.1014407387893956,-1.2505698619640881,-0.11308263902992118,1.9931765944364535,0.8096888761838856,-0.369739963556773,2.056044758018773
-0.4070901408232697,-0.15392648336919149,4.020448878883386,-0.3481413649123928,-0.14296764629911754,4.105478890362399,-0.30928177890528974,-0.14838024696568566,4.102076185915252,-0.2709748681960501,-0.15159328340100656,4.097533872414682,-0.4056077383429544,-0.08017780366985042,4.115101645832781,-0.41377408958387085,-0.03668655752078767,4.117983894274998,-0.4187944589694398,0.005450735249545505,4.121554171350824,-0.1453173538536331,-0.059856560428043354,4.04975645203009,-0.34453656762904084,0.17728516071082487,4.075444342974237,-0.34730014023735123,-0.1711536740236316,3.9098917284907064,-0.42284559556297807,-0.09551612391135259,3.914660508657983,0.2825979227884819,0.08863727383378742,3.512601085673035,-0.6580998257963269,0.17670811365821154,3.475688078076005,0.47335251217424146,-0.03692088710263709,2.7953454669556366,-0.8734937927757884,0.11713757226259632,2.7574099445016493,0.7274630122091418,-0.2719047585328327,2.2111437791554733,-1.1483669668515386,-0.04164892734507058,2.1615931657923495,0.812843955901146,-0.34152850989149897,2.0466601006127223,-1.2425119675386926,-0.10651226961724436,1.9759813744283752,0.8218944078161863,-0.3999267469401958,2.063896782216063,-1.2785660966571057,-0.1471863502320982,1.9974369916152857,0.766855442158393,-0.39150676603575235,2.1227137952880852,-1.223576702064926,-0.1271197326423134,2.052880584499293,0.1396836226924129,0.02793082287954185,2.1008055270743475,-0.4305440291056566,0.04198823063878952,2.103144117720222,0.1651936610938081,0.05920128850812925,1.0998853474972763,-0.3454799733724533,0.07915292237033446,1.1224335570774573,0.20668043070058112,0.17153993470773535,0.17755438026755482,-0.20356029108143134,0.15939235584102607,0.20651330366614767,0.21823851378275513,0.32664384422223564,-0.055652301618883945,-0.11377147346148811,0.3220479464002342,-0.014028071187992694,0.14042281249053312,-0.3136854332727499,-0.030825594945185737,-0.23683072063262187,-0.2915884291506551,-0.01438743289918115,-0.24492701239886483,0.058714283888244484,4.062600395604647,-0.18775094037446127,0.13267257364057636,3.494144636638055,-0.1665904492862005,0.08381619078087511,2.798059666700965,-0.1454303398618771,0.034959583978027675,2.101974809951801,-1.2527222048014306,-0.12091208883583836,1.9988964666263922,0.816908391283544,-0.3702214380586794,2.0560770529351595
-0.3849961326983154,-0.1683069330854757,4.016462339277849,-0.3299891641381147,-0.16120854056062509,4.099211062617228,-0.2926446346594887,-0.16698098625802085,4.096217667244242,-0.2552358721529923,-0.17095975264353716,4.092599564722823,-0.3856874576281509,-0.09882380057796561,4.111308561428087,-0.39382397924496565,-0.055655927269281945,4.116114240628099,-0.39978125455850994,-0.011905539878324793,4.12136383455727,-0.12886157798012404,-0.07170453281822822,4.049819270227594,-0.32640368122731217,0.16538908714202602,4.0777047371179735,-0.3305561041668615,-0.1808605954190761,3.9086002153759956,-0.40317159958393206,-0.108821389056904,3.913469805687886,0.3006745333061737,0.07581404621359752,3.513620249161666,-0.639079757861685,0.17404517380931867,3.4783524883518293,0.48105361538908026,-0.04117091023760405,2.7922426126617648,-0.8605504210025873,0.11471834905984718,2.761904471523357,0.7380341894736292,-0.27492979066478956,2.2088054279936347,-1.1427001828591155,-0.04357489244136753,2.169366869632133,0.8205473797181647,-0.34514084139765644,2.0461803686651225,-1.238884773735914,-0.11096725457140982,1.9903371085563475,0.8275753958706459,-0.4059956951833268,2.0653871297048774,-1.2749801269561056,-0.15300295941651612,2.013398687917108,0.773633286595941,-0.3941379288866578,2.1213572117636383,-1.2205224568370845,-0.13291216135926057,2.0661916469209944,0.14773463880869453,0.0265198056966869,2.101373207250175,-0.4223810469369754,0.04441910701785415,2.104594150154171,0.16730232662509112,0.04743700769438736,1.100049390386433,-0.3474653419403867,0.07511118535307162,1.122832496229015,0.20576737878865736,0.16898905980875156,0.17875623672571023,-0.21354419956432052,0.15756191254248772,0.20590475713233727,0.2176612369105449,0.323743717797008,-0.05466548565165031,-0.12306469659097002,0.3195352463752395,-0.014856357199661958,0.1397357613525701,-0.3151981661557779,-0.032095605770095556,-0.24821695867941915,-0.29277082020997564,-0.016099645788828547,-0.22763261228795356,0.04684231261382963,4.0637619270265954,-0.1692025658040132,0.12492979713644355,3.4959863057057006,-0.1532629322726215,0.08019955744883747,2.7994849549231455,-0.13732334476551206,0.03546936620046931,2.102983708983392,-1.2505939393412737,-0.1270794715373089,2.0111619298901435,0.8248643938974651,-0.37650760434785624,2.0543554417245504
-0.3362581364204418,-0.1819468180263865,4.013566764696484,-0.2836262681136026,-0.17994264272503394,4.094345770113554,-0.2474569500952147,-0.18799719155023034,4.091233823197897,-0.21033447342955097,-0.19058173662680203,4.088346759070925,-0.3405092769921131,-0.11403404354239802,4.108694159614806,-0.3495044493126226,-0.07526593779553228,4.115040476984233,-0.35734692821557046,-0.032491068655000975,4.122240137526642,-0.08265303336722422,-0.0809712009595406,4.050624371377951,-0.2828735011720793,0.15025371265954965,4.082690148078875,-0.2840033154664756,-0.1898882333567298,3.9082883025065245,-0.3583278969472564,-0.12198671480217496,3.9149220769267083,0.34050054418838926,0.06022513600090002,3.510760916243723,-0.5977339557883644,0.1751559714756676,3.487561277016939,0.5081525242624397,-0.04333463260754153,2.7842789993083037,-0.8332256115403908,0.12003115518479948,2.7752610437694387,0.758879555539316,-0.2713866460929121,2.1958833730318825,-1.1302481874294403,-0.040735188456345224,2.1907117984186715,0.836381330501447,-0.3474635056435946,2.0373803825146024,-1.2303660255033255,-0.11259735542314954,2.018822531641587,0.8395001570426557,-0.41096345145308705,2.060107333207374,-1.2713119896106198,-0.15105324669720993,2.0406531588930847,0.7891254192030639,-0.39067794312856946,2.1102498520066066,-1.2170012402070607,-0.12933040968309212,2.089501672411542,0.16374622452318294,0.028472634205254418,2.1015168087907714,-0.4061195641442523,0.05223436881636111,2.108659460187928,0.17207146991331676,0.0417488640142406,1.0999059851792654,-0.3411340403713421,0.0725880904977338,1.1259219981161874,0.20619526802549296,0.16705306273704623,0.17894455233958662,-0.2087625477700289,0.151751975482157,0.20847971613056115,0.21793773041094397,0.32210450202252144,-0.054287808751940024,-0.11820679918765413,0.31464342937870615,-0.011573462847750281,0.13893265636253566,-0.3155614407277969,-0.03509966246190996,-0.23641226466655274,-0.296951134057807,-0.017769566683877247,-0.18276320029114307,0.0346413419353838,4.066657253761484,-0.12861669109171034,0.11769047478845976,3.4991611050420595,-0.12490174932067448,0.0790220003984812,2.802124559230049,-0.12118680676161436,0.04035353288814225,2.1050881219637994,-1.244345234375629,-0.1269201337049766,2.0384065146388965,0.8400965250549753,-0.3821536374486434,2.0447317525307147
-0.26301845078860725,-0.19441650257773296,4.013657144319362,-0.2101930950575313,-0.19513455174022362,4.093087261923456,-0.1739202036722985,-0.20426979602650527,4.089135616592278,-0.13535334287094242,-0.20366041494982598,4.086128429951492,-0.269354964127561,-0.1259217241968875,4.108603233249911,-0.27972589254919733,-0.09309331013692125,4.115132665133106,-0.28907993110936403,-0.05558901227143677,4.123164800770253,-0.004674630512791215,-0.08809766916500462,4.049494833222634,-0.21065693590576512,0.12888965367441751,4.087561713863731,-0.20952536205813027,-0.1987872999543063,3.909341339166412,-0.2886265910906015,-0.13263413467494775,3.9186594917095556,0.4031424044681409,0.04903908652732841,3.5003433051247552,-0.5337288379965434,0.1767039723922042,3.5026343986661113,0.562910583444654,-0.03939921736423396,2.7700963721476577,-0.7902149577717336,0.12564720629704415,2.7973154888225236,0.798858816952023,-0.267959498847683,2.1758154563159042,-1.1117958195168847,-0.03771996958625826,2.226646615237482,0.8727612675096219,-0.35263302426031423,2.0206509464045865,-1.2172490991435265,-0.11436429401021947,2.061262280610042,0.8671992788506286,-0.41883409797114446,2.0465058229623923,-1.262493577168072,-0.1455339967172586,2.0805330758206617,0.8208999437935067,-0.39047692226875896,2.0918490196067916,-1.206639325838082,-0.12151094996073653,2.1266621956577136,0.18882190266201967,0.03501965548917754,2.1002672567732477,-0.38071481753480896,0.06342830360812926,2.1138144946380053,0.18043364834570555,0.04551068421046127,1.0986239143252683,-0.31914872619427254,0.07702009362785228,1.1307401376910668,0.20770889582042337,0.1654844581592434,0.17672484662156435,-0.18474171651337687,0.15575054111941944,0.21355654325605034,0.21830070228561438,0.3224763727463789,-0.05526118937579666,-0.09420065489524998,0.32062642885898546,-0.00501982494385185,0.13930762420712697,-0.3136618226648946,-0.044625670401568805,-0.2071677507952935,-0.2905753385153489,-0.017912693326211614,-0.10766575459126676,0.02039603655346322,4.068528259656568,-0.06529319137903491,0.11287153568048522,3.501488816861319,-0.0806200719693412,0.08104762095612485,2.8042648047357064,-0.09594659512842452,0.049223986930102104,2.107040880834731,-1.232461775562316,-0.12461340549158785,2.079908282737768,0.8722610317466984,-0.38951052535184977,2.029016962759407
-0.18277340183985039,-0.20476816023335243,4.014297551524303,-0.12848626809943378,-0.20493456817392566,4.092452922458807,-0.09131956582585068,-0.21331890825464664,4.087366253923791,-0.0506430877727703,-0.2104729138757289,4.083490367707348,-0.1880144626993733,-0.13465447681962286,4.108468047567644,-0.19907341431110595,-0.10515090061493793,4.114241831495818,-0.20857914732946972,-0.07348622072674127,4.1216975393191495,0.0842000675474601,-0.09707432142602046,4.043681351740623,-0.12456892799065014,0.10804873298886908,4.087818396846866,-0.12819698360365597,-0.20765414503867044,3.9099852058636757,-0.2101057170392733,-0.13924583582411268,3.9213206726009813,0.477724622406089,0.048752825967261056,3.4839837648457723,-0.45879443632309197,0.17482728536667647,3.5166729140233977,0.6410718736682003,-0.03539403080841594,2.7540215947773286,-0.7398434777071133,0.12487955094275259,2.8206963714967004,0.8622661839419045,-0.2848591075985064,2.1624800234118635,-1.0904426313152709,-0.04457565490323386,2.2692154427452174,0.9366159004329045,-0.3756955586091657,2.007642275352627,-1.202749373740914,-0.12221408410860964,2.109708931999692,0.9206849212979855,-0.44565081107846694,2.0370316146310365,-1.2463681125951518,-0.14948555374716707,2.1272717282795286,0.8768497771331606,-0.4149225678113062,2.0820335688592824,-1.1870520914511715,-0.12474779122387743,2.1733091999543883,0.21822394927242045,0.045155861116849064,2.0964167726730616,-0.35099258133563654,0.07511792163349203,2.1178053398597223,0.19200398849098363,0.048592340272450046,1.0950324736988375,-0.3048301394956364,0.0882822212340229,1.1338815410699359,0.20710077366733665,0.16398967212562549,0.17226973091400535,-0.1996090865505313,0.17496037720420443,0.21360717936629045,0.2125494841018871,0.3248046785677739,-0.05726243189833684,-0.10958175766289124,0.34008084921177806,-0.004996756347729605,0.1408401721328876,-0.3107512268387934,-0.059001874146098345,-0.24478101140484557,-0.270517375723495,-0.016168350620656496,-0.020184624853218407,0.005487092197322889,4.065749907208256,0.009465113904213033,0.11179000828025419,3.5003284141949527,-0.028459475217731824,0.0859634954440193,2.803719689962905,-0.06638445994523623,0.06013674924225515,2.1071111049105173,-1.2169685045433942,-0.13068423221483383,2.1270205177520194,0.9301616895066761,-0.41353726262474033,2.0191466091827106
-0.11109170174883927,-0.21518776133453896,4.010027772728681,-0.05682705394762616,-0.2149960474046382,4.087062760472415,-0.019552628521410764,-0.22306086445015952,4.08145303674571,0.021782517672976287,-0.22142458350547425,4.077010125102767,-0.11526841525184567,-0.1447154771321211,4.103849617428492,-0.12584011760330488,-0.11523724850049646,4.109403979648569,-0.13494675471201717,-0.08408234228053904,4.116332009741031,0.16051904749610507,-0.11199718516138349,4.036552724259648,-0.04635713584873297,0.09382210769932006,4.08410861628,-0.05758576083723371,-0.2177978566625516,3.9073384546647487,-0.1385623867006664,-0.14654677840490474,3.919265813174305,0.5499520246868833,0.05678304318081418,3.4691864142566593,-0.3869909890855032,0.1701754199646048,3.5267299193650583,0.7201474627010501,-0.04193034438880546,2.7426212294832344,-0.692292977558175,0.12296558338601295,2.840851931127186,0.9296655592013464,-0.32866542792548126,2.1638584653069466,-1.07015622124814,-0.06720734535771282,2.3147153763081993,1.0044221752450582,-0.42460557969691215,2.007232738271261,-1.1907487476931287,-0.13995361070986476,2.1611324687135403,0.9820129721491822,-0.4996734575529457,2.0428918734894776,-1.227044782332565,-0.17355285953019314,2.1800639902529526,0.9395617759163726,-0.47088964411283774,2.0907418528918043,-1.1634792791130293,-0.1516340059280795,2.2271139736202135,0.24271817578554486,0.05712566459038634,2.090829073290387,-0.32599438402432107,0.08497415313749286,2.124786997172971,0.20395872338722337,0.037836331532260854,1.090031672991795,-0.3469891483399692,0.0951130448309224,1.139968874679235,0.2014079443013534,0.16277248931230884,0.16839183737351315,-0.33838411253032236,0.18053579047224466,0.2136220814100335,0.1944299684625185,0.32827121697980854,-0.0577445097742436,-0.25280447235429254,0.34211323437491975,-0.009371698192729792,0.14181336248397924,-0.3102023084675533,-0.06824981207864693,-0.44378003525260445,-0.26357621262765024,0.0016221910670046503,0.0570809659855816,-0.00908754428517958,4.060330663713383,0.08148055778231537,0.1134793872267951,3.4979581101891166,0.01992117134413794,0.09226460834704535,2.8028830257557957,-0.04163824324907045,0.0710498735210015,2.1078080517020297,-1.2023988032030284,-0.15255939753783737,2.1773479599274066,0.993674925484564,-0.4630996752024559,2.024063726212332
-0.048175776769635706,-0.2316035818017802,3.997277739940891,0.00429530588855972,-0.23447976707160562,4.074159740933285,0.040362790508187654,-0.2430824251320061,4.069460776056136,0.08014786876611721,-0.24496461897808877,4.065909844974782,-0.05497720151457468,-0.1660878977155273,4.091826483734191,-0.06504308305418552,-0.13597948053811432,4.098497225469124,-0.07491881887769383,-0.09985165922546373,4.106403053843787,0.22040744048561242,-0.1304373026657551,4.034821571141324,0.013177894278976499,0.07892092445591754,4.081437418785084,0.004516729524723673,-0.23048367167152312,3.8984997648246895,-0.07476625145592455,-0.16147067257215003,3.9101121935888647,0.6116268212936604,0.06610287515987902,3.4629407593137995,-0.32546398638379015,0.16727277627213955,3.5381522373281915,0.7736250839109104,-0.0568217792752089,2.7381967493543162,-0.6531773539016177,0.1301919393464571,2.86206374617678,0.9657243712605319,-0.3758370512590446,2.170386659509379,-1.055861026111124,-0.09850620940961546,2.370831555693428,1.0342301521159942,-0.4832688840573365,2.0124594445231376,-1.1845775714627171,-0.16719646956135145,2.224495490084296,1.0086220834396469,-0.5650689822395569,2.0563042176043607,-1.2130716589958301,-0.21458862920364438,2.2482286523675863,0.9681710846229636,-0.5365062210313865,2.106488110614978,-1.1460166264874303,-0.1965673733410583,2.294540798938685,0.2538825106212032,0.0687092269433296,2.0872051113784376,-0.3132421214814393,0.0916251960355465,2.1438369453349297,0.2112568189365888,0.01512198828812833,1.0878146630419607,-0.4718269619206831,0.08336218381935678,1.1716266375015356,0.1928053310584847,0.16015951818365104,0.1693054392939525,-0.6194606197592889,0.13352981658470636,0.25446962520198707,0.16878991143379338,0.32958631346305217,-0.05271705769520685,-0.5495772417264557,0.2890183422854409,0.021882001321354087,0.1416130668662319,-0.31483348837157954,-0.06525146122875956,-0.793786625561194,-0.30482741249665724,0.07913819977402362,0.11679248046128124,-0.025758333813351512,4.0581294816489155,0.14308145386916418,0.11668796233757243,3.5005464615276467,0.0567007659182693,0.09842757416045815,2.8080336942270714,-0.029679942030440665,0.08016724242048562,2.1155210375675217,-1.1935423683808382,-0.18747910552073568,2.2413303891928984,1.020205564275888,-0.5209184479632029,2.0373621398544235
0.011315869955708251,-0.25384730585160753,3.979962157501089,0.06237079826909903,-0.2620401807355059,4.0580652237160635,0.09720766274093523,-0.2693544134807015,4.055530589385077,0.1344970109250409,-0.27279724646861664,4.054291036487744,-0.0011381944553843675,-0.2008681445661187,4.0753661587227485,-0.012395676503003486,-0.17102647939649976,4.083609944435351,-0.024591733694469806,-0.13136938724677807,4.093385624018767,0.2708779019307249,-0.14235052303304066,4.040143408822188,0.05423506959339881,0.053292240050453264,4.082285234105435,0.06530043574502237,-0.24323308643686087,3.884247340530939,-0.014554512536619482,-0.1828533641183077,3.895417820807177,0.6593799756817266,0.07526343204586629,3.4661806594468283,-0.27743291382924723,0.16805483310419664,3.5545133435764957,0.8041125036176479,-0.06189840833968842,2.7403384502646464,-0.6268643716873377,0.1439926213071118,2.8887916646392857,0.9775621554492231,-0.4006956986634275,2.1780104388356705,-1.0533950184257737,-0.12247498970015916,2.4384221854861914,1.0367330410233353,-0.5247522871664954,2.0219235741572033,-1.1885396021592676,-0.1984180299814109,2.302494472054531,1.0065803562583704,-0.6152471537181184,2.0712072532990438,-1.2134708070417421,-0.25600193389419496,2.331727103242978,0.9678347876952963,-0.5832233985471453,2.1217097239415628,-1.1444493071647401,-0.23677434695195976,2.373749702569862,0.2510884105127668,0.07614609460886708,2.0889464465360654,-0.312363613982569,0.09550382845316448,2.175605253513729,0.21047891338275998,-0.0034233379082325554,1.0912043034368473,-0.6350905345724334,0.05006180615185891,1.2459856167905803,0.18584169742971182,0.15576647701463592,0.17518730195260368,-0.9389096522333108,0.03838128986704533,0.3667547126491222,0.14821631534563898,0.32803316646037606,-0.04272251158990725,-0.8972964860058129,0.1900044134999859,0.1250190228790362,0.14115548502174458,-0.3210397904668497,-0.05700845486334705,-1.1545375565067602,-0.3974159432809142,0.23685820073074237,0.16255645211930553,-0.04452912470169349,4.061214307189769,0.19097356068393434,0.121659189184831,3.5103469964824696,0.08016772109187921,0.10374194034172235,2.821311412490073,-0.030637737933440934,0.0858249724800243,2.1322758701793205,-1.194923002089117,-0.222894468962575,2.3221095103323552,1.0187160638115227,-0.5587097182673477,2.0553309363645704
0.058853005083411195,-0.27271279330144776,3.969988761789793,0.10978675272457115,-0.2824874121136458,4.050881032472581,0.14454492969666283,-0.28566793757113407,4.050284104108172,0.18021201056165737,-0.2862953114879051,4.051209057099272,0.040977147878876664,-0.23319081324124713,4.065877862917581,0.026753525621229825,-0.20378539905332926,4.074627332360825,0.01209230118720942,-0.1666410849787161,4.085143576540654,0.30674915332882824,-0.14014263715669095,4.049876866948201,0.07535498825035918,0.024412627739657796,4.086605449089344,0.11500870017652208,-0.25177328388985476,3.8744462787998297,0.03268578139118509,-0.20137145449174332,3.8851002505481818,0.6889985551605902,0.08586286750845154,3.476975398344642,-0.24829892561401637,0.1686332013369838,3.570001209393341,0.852271102561546,-0.04755947660852822,2.754377072103377,-0.6184035074940131,0.14886368316690188,2.9154032776771373,1.0395914850369736,-0.41459649847971414,2.2146770841711376,-1.0650211010936812,-0.13029042118783063,2.4930624683953333,1.1009017043573581,-0.5471562578862301,2.0661923980241133,-1.2059935823088244,-0.22234224455908652,2.3696480755125906,1.0675296440977269,-0.6442787145112727,2.11418616644827,-1.2321222494407333,-0.28029863756514367,2.4011166940109767,1.0268190405811215,-0.6090454488762342,2.163371527417344,-1.1623738992886794,-0.2532927682712405,2.4361659600031484,0.24509525680103916,0.07619441485730455,2.095569571991342,-0.31388745993480527,0.09834478559573018,2.2069712688411682,0.20554329113489642,-0.009781053228034096,1.098316509391925,-0.7528418576422605,0.0057483560505470965,1.3299563033962807,0.18278669938095282,0.15152624490817745,0.18262134740130972,-1.1494474727150479,-0.04882887817542643,0.49018562927667386,0.13958119287553536,0.32630612097246803,-0.03223080557431427,-1.1317746759331504,0.10416192108652692,0.24638477093650912,0.14204716486951474,-0.3229098567911385,-0.05508986290328627,-1.3722159582427291,-0.4909190229596036,0.3995311695422122,0.19105211429600805,-0.05786495788819158,4.068241138981176,0.2203498484719859,0.12724814861490213,3.523488293820695,0.0929768140137131,0.10725888236395105,2.8373793103281377,-0.034396235996188684,0.08726966796380459,2.1512704388700565,-1.2089751593360485,-0.243398233286778,2.3924308017375138,1.0802309896464724,-0.5795439626689172,2.1013055726963255
0.07572073892140886,-0.28100318331000385,3.9800863335770886,0.125621190983704,-0.2853525378359445,4.0636808131152895,0.16087058929121922,-0.284370683780639,4.0632931891788955,0.19631781204745152,-0.28008599191132777,4.06460996976491,0.05358259676775624,-0.24580926496450253,4.075407108409788,0.036578365375353535,-0.21634900278569252,4.083146356214556,0.02072615504638432,-0.1833809084168126,4.092449655087249,0.31236860939749056,-0.1279899767992964,4.064483792144472,0.071780657951538,0.011657824809162064,4.096638223936553,0.13382398315546495,-0.25735376878535254,3.8831283982786475,0.04961307359588097,-0.21204879149717099,3.8924991943954557,0.697809313013949,0.09257649130541902,3.4959879719217963,-0.24150293331711878,0.16400676592531063,3.5773606756376033,0.9450624897547913,-0.03207426533945026,2.796033799714381,-0.6262344253482075,0.13552459904608313,2.931576553199019,1.199979938962389,-0.45432644672441186,2.3293418590361616,-1.0812700844189864,-0.13387861815046043,2.511897504861085,1.2819077721669663,-0.5833264099476413,2.1960371222113273,-1.2299188514155992,-0.23404582445689848,2.396027506987372,1.2544089410882628,-0.6755344435083976,2.237220472934624,-1.2595179285881424,-0.28857123079991714,2.4251079150657313,1.2065841635547447,-0.638830533298128,2.2823448640484965,-1.1893291943046727,-0.25482010661097126,2.4548853910678834,0.2502968271741936,0.06886708882997573,2.1044485003027216,-0.30634596337852155,0.09912195889958582,2.2252628254343705,0.20620991768339034,-0.014049286932828819,1.1071265718330938,-0.7911902322983279,-0.03868034636759416,1.378890052240314,0.18376652941467844,0.14739881649032968,0.19144849476814416,-1.209317821118101,-0.08627439697961188,0.5491951689679011,0.1395967039304797,0.32434960531248547,-0.021421449938974286,-1.2010236955309341,0.07201691503123872,0.3082959390917254,0.14583992866063503,-0.32154449473418306,-0.05736807940922298,-1.4211134519239628,-0.5374780937603235,0.47958511141652965,0.1920745860820594,-0.05816611949689725,4.080560965819229,0.2281532187854227,0.1282917022345003,3.536674309690444,0.10006424616991272,0.1061430885871959,2.850764948397456,-0.028024705416754836,0.08399447493029569,2.164855693868005,-1.2292810023125234,-0.2492730397307497,2.4201381673032576,1.2635269364316897,-0.6175356930134355,2.224285417397189
