right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-465.52238857933867,5492.489481306922,-769.419981235838,-350.35039967943726,5494.648647656416,-745.638299160109,-263.81457056298075,5490.764016046139,-777.5154617506539,-211.74334728001338,5497.753658862501,-830.8326778986504,-174.48610071550053,5513.476394118831,-871.143380543565,-278.819244067338,5472.672565120659,-883.7345663753406,-188.67846257161818,5502.553401063402,-934.3269448484635,-142.4116521018137,5519.9175888476075,-964.185467739319,-107.64005229706191,5530.460099741561,-992.4159736120563,-313.3687498560202,5475.066514972567,-917.0283544393889,-222.08479648435866,5512.046891801086,-972.4750369898818,-170.54623957860505,5531.878041729756,-1003.5603418028305,-132.39781774220612,5546.082850220064,-1032.9757293770476,-338.831646302785,5482.521186089234,-928.6120860208267,-257.8266592292916,5519.949747694658,-981.2923909592603,-208.07346531723996,5541.049067413132,-1011.3728582552516,-169.775017725575,5556.690635983066,-1038.6356317121492,-355.3172173431237,5494.654274055037,-924.189365272545,-292.58940430009534,5523.186555076835,-958.790989026874,-252.7046836689274,5540.425940864109,-978.6263154011975,-220.3827179268058,5555.405063543555,-996.4683675039871
-466.85211582270347,5507.03162772681,-536.3948250685659,-355.14219870193426,5507.104367148509,-496.07847689713003,-264.50028912778595,5498.9283608395635,-517.862654972402,-210.3679739062019,5508.09045559046,-570.6770973585791,-174.7885890233639,5527.984083940028,-610.4106395959303,-268.8322865016654,5485.822180637318,-633.2741384863989,-180.99751132253698,5524.093288208491,-686.0999150517168,-134.79193546871969,5542.433887447942,-715.2700517510237,-98.89576547551648,5552.540857144581,-742.0475856362197,-303.406453432536,5492.955402298525,-676.7031521206569,-211.51145779699596,5534.7502391145135,-731.7428961211228,-158.28361170582878,5552.978773619124,-761.2888039238094,-118.99995614662761,5564.514325636972,-789.4050775976312,-331.0757646264518,5506.658915842691,-698.9257106356943,-249.76439590137568,5548.1743335121855,-751.775098705725,-197.7411574819046,5567.561527169241,-780.6201028667631,-158.1244005989669,5580.025408080997,-806.4700436248415,-350.63462520152456,5526.108238218848,-705.5816295535493,-286.23722642901333,5557.025256729013,-739.9355522761817,-245.37252176037387,5573.872097622415,-757.6092352400577,-213.06564954574284,5587.461551588753,-772.5460067146421
-456.17519514405836,5420.551372586778,-270.15981167154956,-348.6158803240708,5427.1149598331285,-226.96968014145162,-256.7919173885447,5418.715026022859,-245.10562236914376,-199.26708922993592,5424.866174384918,-296.516573623754,-159.75795222831084,5439.382388049028,-334.51955793430506,-249.43278290983017,5397.388512236627,-358.8537585990979,-161.47612428258748,5434.689240635374,-408.4959656698576,-114.217489957918,5453.868873532612,-436.4597393039575,-77.51997744744017,5465.432369750638,-462.0679613420708,-283.17364230026163,5403.7128930209155,-403.431496379173,-189.94291002320432,5441.0686658603845,-454.9286035376438,-135.88720743667582,5459.638572298819,-484.8416436661439,-96.8667223002478,5472.600087368176,-513.6647341350645,-312.94326280179234,5417.009978453774,-428.418157391728,-230.55409739072934,5454.539459330343,-478.2582610869788,-176.74783922758348,5474.009573762118,-506.9016307169098,-136.58115945860257,5487.304708327176,-533.0957450173643,-336.3684683576699,5435.899418962393,-439.1711381267784,-270.61893152411005,5462.155452742566,-473.40232750822037,-227.91556504450998,5477.228192176155,-491.25360652148095,-194.6623668829989,5489.495093229359,-506.22498964533514
-436.6764492577976,5272.491954256185,-12.813235604750364,-331.5650990078482,5279.239960914684,28.41661256071373,-240.60365397048827,5273.645742768087,14.312066525731147,-181.1996228075609,5276.33839727891,-30.2873207471075,-140.39601294626186,5281.914604756771,-65.34079728850358,-227.66715127688695,5254.53367831016,-91.98695611602099,-138.42212184959368,5288.662567148563,-136.12000355043085,-89.49475619992441,5309.749986140697,-161.96122106053076,-52.28841025817439,5323.916928861497,-185.74757948079977,-261.86875939400915,5259.615255529355,-134.66861674866266,-168.62602717496486,5294.8332961064425,-184.29793306495444,-115.63244519818274,5317.680648224518,-215.53169423791326,-78.00817530220569,5335.412654352817,-244.97992678180736,-294.65566333144847,5270.12375036914,-159.68422894472062,-212.32506974493006,5306.294255643975,-208.41980758798633,-159.26880792939633,5329.530513311002,-237.80348627796695,-119.55328324102301,5346.691041574219,-264.0208214496223,-322.9335743833027,5284.594521502835,-171.26900496214878,-258.5252144216123,5308.662331180606,-207.60853709426684,-216.3452526166158,5324.2208214163575,-227.41289817133134,-183.21495649670848,5336.515959271221,-242.99606992196328
-433.4822088363302,5153.928502107982,210.54294505371857,-334.40695060885287,5151.356120749804,256.5366977558338,-246.18876399949642,5149.729837065425,257.0098228834608,-186.8246337679197,5150.941190362513,229.91082133188394,-152.3712196737268,5150.450832697294,203.25089598328194,-228.04701390337576,5141.266210312145,160.05097656681818,-135.6580348377046,5172.4688428671425,121.03148241241388,-83.35497660626868,5192.448249349036,97.45834608715943,-44.20041924508919,5206.5594515204875,76.27514434671964,-259.1970394726093,5144.572736266786,113.81530539583298,-164.96132549747554,5181.497041519898,64.74069716752182,-112.40440784069301,5205.194835989101,34.29179431538879,-75.09113211683098,5223.922444542664,7.18449920860456,-291.64086867444337,5151.901769119086,83.10823575681732,-208.02633861734964,5188.962236930316,33.54931333964572,-157.05012126158246,5211.571820638448,4.912389152655148,-118.74561309997766,5228.183510095798,-18.370797519188134,-322.36245456002246,5162.657589442823,65.74982387429843,-259.69051031624645,5188.609364939703,26.38631420419492,-222.0898369048534,5204.567936001585,6.027666632339084,-193.0973387368787,5216.941824611306,-7.469675641921928
-459.1570509215506,5131.116371162525,405.2862924229673,-374.2773570432591,5124.94651171109,464.2041836535267,-291.0210359489168,5131.3537375510095,489.51420902969943,-231.548192373386,5134.959756247404,488.43350430920077,-203.5773418999861,5133.007788907815,479.54308004530026,-258.70661141877434,5112.458320697415,406.4627643570741,-159.6765035783292,5133.57707244652,376.12160135865975,-101.68847055562946,5142.996025682967,356.9262189294184,-58.45291035558611,5150.199933876063,340.87758302217554,-278.71636362328184,5107.383198316862,352.17617495271935,-178.16974738583008,5135.666495122081,311.4936847041401,-121.14312007675923,5146.613759846941,287.9698986514452,-80.16351709636645,5155.129953010016,268.295695144992,-303.46681504463675,5108.1197452389215,310.08981727181646,-212.96685504165734,5133.199619678543,267.72003336454094,-160.05501876912896,5140.95435675198,245.75061881511158,-121.01059785365642,5146.140735104442,230.335696648166,-330.8505711528956,5115.1512540020685,280.00243889992646,-265.1210176476827,5134.538273305769,244.31288688190762,-230.55071508854434,5143.367461790271,228.4395269896901,-205.46781161954306,5151.484096413509,220.5836785723776
-495.0406467995517,5180.486192292461,605.1530839279958,-428.4856526483952,5189.76417771061,676.2275801335439,-351.2301518289471,5205.703596254127,723.1679115688144,-289.3772716363003,5212.62528389829,744.4422690241333,-256.96400912226875,5210.706139992011,755.4926133858661,-307.8548817748814,5150.989799104577,666.2004395432115,-203.23322131586153,5149.949978595624,655.1213275964475,-141.2467287433075,5142.7503638066455,646.469200157599,-95.45524680364235,5139.339440745654,640.4679929038479,-313.04214246723654,5130.378086885988,609.5606956278268,-202.938003211196,5132.856921211146,591.2012019749036,-137.8256082098783,5124.7536348298845,580.5154980431282,-90.32557060056615,5119.292742073775,571.5251633553012,-325.04020849964223,5119.650536377026,558.8894796696526,-223.3717566622804,5115.505659055682,538.2837039307404,-163.12581248051052,5104.512768156796,528.9410587438797,-119.44263917929544,5097.767888976224,524.2783406914277,-342.98942370152065,5119.101980349099,515.2404762324371,-268.7858025315243,5117.5902977706555,493.70404884539585,-229.8573992487839,5116.134263853071,486.25130448094785,-201.93977108211163,5119.514358437069,484.292407669804
-501.6576647140334,5195.845066812854,838.9288037360307,-451.169907807853,5231.506871135224,913.6531823555559,-379.3388752962736,5249.138184568965,968.4434598933761,-313.2630272221607,5253.489365428426,997.8334715359284,-266.97874863837654,5249.494932251635,1016.8362607257695,-348.5418063601561,5170.486355832367,955.5765118382914,-247.1067632253122,5146.53045644115,973.2075833770853,-187.4356854339906,5131.886502126983,980.0285052118109,-144.2520396317724,5125.5026703587,986.4932238207995,-342.195612458181,5135.998820394801,908.1889961638949,-228.2153070980821,5117.51897669831,915.817225975737,-160.38877193046548,5109.281421499109,915.9582551039666,-110.17808528182802,5106.6974761516,914.3972873265562,-341.5378383299819,5113.716292037734,856.9755394106522,-233.34227073126473,5089.575365874158,861.0162140728152,-169.47294393600765,5082.315429776596,861.9129730109438,-123.4427519267919,5083.539550878953,864.2007422107897,-346.7684967715337,5102.448076605167,804.6801874538224,-266.49359363615474,5085.332428376918,798.8957238726375,-222.06629065550194,5087.553186289576,797.4049755114131,-189.01428986088237,5097.535251010021,797.3805664955307
-454.2838774001827,5094.300778060565,1066.258452088755,-418.79930976312295,5148.585013608997,1140.191960860908,-353.0680026600051,5164.263519008124,1195.419942042593,-287.04628764371904,5167.62499015457,1222.3759655263855,-233.84870449904784,5167.086893426233,1235.6116376112511,-339.59682385518107,5093.24902903588,1232.3201729112216,-247.03071694847378,5066.1317615325925,1272.7217736388325,-191.54605730692785,5060.185642686957,1289.1801696876635,-151.14350604247326,5061.871355051691,1301.481868247223,-324.60768811240405,5053.743783128023,1197.262445120707,-216.25942797869166,5047.90511473212,1215.312057077062,-156.01101872350412,5064.1499336238085,1215.3556835638153,-110.40976448595902,5082.527111375719,1212.6371467811746,-314.1529319101695,5026.062652625866,1148.7013427957404,-211.34374177271698,5020.976584346743,1160.93571583712,-156.17697805738683,5040.808143785604,1161.5976789390127,-116.5881002456182,5064.823954363587,1162.38163771814,-308.82587931173504,5008.020497425799,1092.6614258727038,-232.76992303487273,5004.674005079193,1093.0598543677777,-192.96778287564547,5023.883623932328,1091.0337169397237,-162.66760926763612,5047.004230304671,1088.8710934217772
-380.34981865475766,4919.200962910548,1155.3347201578986,-358.89296977830026,4980.807885455415,1233.0635929667321,-301.44270710298946,5010.702847983521,1292.5242740917392,-248.31752815669927,5036.0872626224855,1318.426977791248,-209.00843019888316,5060.3312468966205,1327.036686894285,-260.37741866152317,4942.445759489187,1347.4537033166546,-168.69485660149934,4937.760839717511,1386.4233542518277,-109.537016193525,4940.874725626089,1396.424075464001,-63.704292457853555,4946.211047635945,1401.1186272830864,-239.77286215874284,4904.512027485318,1314.0348744327573,-138.3355066952083,4936.061893986947,1322.056558443762,-87.0387447213289,4966.196429362593,1313.0480672493354,-47.502951999914146,4990.827680921918,1303.1267256452516,-226.38244814794473,4878.304848328116,1265.4218724300601,-135.81398318422399,4917.434671586409,1268.0289424306418,-94.33877772765993,4948.61280230429,1262.1854580274492,-64.49052983687005,4973.721133688116,1256.8095809440176,-219.7157777996248,4862.035277403159,1210.4333046575648,-154.10062448726183,4891.975775331174,1209.3728067187985,-125.5834097982325,4912.087205587956,1204.6588723709883,-103.62082099544634,4928.165547143632,1200.2282157325594
-362.60202255101757,4790.373582802923,980.9507864217779,-339.80715332483084,4855.8995360199315,1061.5609335932745,-288.1026284796047,4916.3955266548855,1121.5722125444415,-257.5164775026239,4983.930897977956,1148.2913801142627,-243.44521175108002,5047.140640571998,1162.0710044870887,-179.86950649251463,4814.3425564245945,1136.1230737345866,-77.7968761536655,4838.082779768722,1150.196779033161,-9.73739766217,4834.162629271529,1144.3272863142472,43.93170374112735,4826.629884974832,1134.4853596234018,-166.43845089961883,4781.64178184832,1094.0136896588074,-65.47014392277156,4833.519721285474,1086.9192002245788,-14.741260661186612,4838.274691462181,1072.4639063119967,21.529624716989694,4834.126687583028,1057.5946493664808,-163.24385805716813,4761.263747241851,1046.9525885220646,-80.12912533268832,4821.942258336593,1039.0928618029136,-43.333519797124126,4824.129578163427,1032.2419410675463,-17.725643853618244,4814.225777935411,1023.8691950373619,-166.87357421970577,4751.758327035125,1002.1454128559592,-106.19581756697434,4798.072622113209,1000.918258920087,-81.34111727080412,4788.720392484163,998.0867623347964,-62.81233105026724,4770.57123316593,994.0504478413222
-483.7105347145308,4756.266210675206,563.5385395411606,-434.07049100448,4815.788840624856,625.5736940815727,-379.72031992893983,4889.235048318723,661.8270806311358,-362.395058769862,4978.6648203118575,677.1399296728863,-358.18307027198335,5057.297554297482,692.8138692478533,-248.91069438475245,4755.4532304376235,606.7029501570257,-139.6535271204351,4785.745406636018,594.7564822054532,-72.6317824118618,4768.449186663401,583.7365770151256,-26.422036786130292,4747.800006734546,568.0160618971795,-257.81903740944597,4737.284709896374,562.1293803627858,-156.71786333537585,4771.57921329224,547.7435752587077,-104.24759274568306,4739.3517246252195,538.6795576136687,-75.17499495820071,4704.665754532182,525.4992831964656,-273.4038556386459,4728.317674989743,527.0382423647868,-190.85829369812615,4767.520064932231,516.278323130802,-150.75689132591685,4733.090933121432,515.9813774267432,-128.08053557218076,4692.220719854558,509.2884608451693,-289.2255667901515,4726.298457499411,502.7207264656163,-225.11217619278443,4757.0433352131895,501.280923620201,-194.86624689325328,4719.365796443394,503.5372304543015,-176.60734752165249,4676.187443429955,500.6799384026528
-735.2380084700445,4762.793403045366,62.74503544497744,-653.6693378104478,4789.867482888305,77.17337320280309,-594.356358242798,4833.941804750804,64.16545195135609,-570.3305609331418,4898.715902125632,49.29303182755126,-551.2981457817225,4949.80977091747,47.71632087397373,-537.7228726167256,4728.070296192898,-31.535524139466204,-436.4692787606603,4734.313068652601,-55.2793403465119,-385.2375266161363,4717.403181213731,-54.613392037835425,-364.51979913752865,4707.199445007435,-62.415754134450665,-565.7109332219908,4738.96834881773,-60.786642050037926,-473.73405118594764,4739.2129166156055,-80.36204566177678,-428.48636796908266,4705.354266926177,-80.52387158951271,-415.1253813688627,4682.052273890317,-88.9579166505096,-590.7947653294693,4749.8488674491955,-74.26801563211292,-510.4753093432844,4752.332382169374,-90.14182003352424,-471.30148712169466,4718.328313272151,-86.17028861408775,-458.80177244027794,4692.298616148264,-91.78016764286079,-606.79289336366,4758.108016317843,-75.92918975652944,-539.2952098837034,4762.371348870085,-86.25272244971615,-506.925499720418,4731.653977217154,-83.19264154703048,-495.6881354958431,4705.395917866974,-87.5350920482466
-987.0853541486055,4762.086099704166,-372.79043076653056,-894.7588779937258,4738.484093340561,-412.42726215353713,-839.8044843714002,4734.386334426865,-474.4209121410521,-805.0275458859469,4755.728104818751,-524.9392513356418,-769.2281805747419,4768.2565560911125,-557.3010026850235,-891.6452394808452,4698.130019185557,-569.5925695136019,-811.1504086882443,4673.525738830466,-603.8890220972685,-779.0494711586695,4672.804541768773,-595.2344548051409,-782.4336432196999,4692.015961496467,-594.9106845092824,-923.4102948073325,4743.376976898331,-575.274485209306,-849.4186095152874,4724.809633391033,-607.867095141604,-818.2917922302007,4727.369534670572,-605.456326162323,-820.1212681540578,4749.773125433487,-610.3890496698386,-943.4294800092796,4778.491954719975,-568.0990718084422,-873.1208801097549,4763.632006510492,-598.2140645126749,-842.6831220577586,4765.415784163931,-597.1429914677233,-843.2541584137778,4786.695633629568,-604.1328336306162,-950.4416687849379,4802.471040036775,-553.9188698805507,-886.8531655475279,4794.394124498348,-580.3315653440078,-860.7778378154427,4796.217425367499,-582.0841095764924,-861.0798354814897,4811.929933755012,-589.3697878213234
-1088.9949365678187,4759.72135238635,-675.190110242748,-999.2524704906459,4709.551455581752,-742.3450359639826,-954.1278415504474,4685.288349620851,-829.266331386848,-924.0096553110733,4690.928001828053,-903.7128750160401,-891.4103563436632,4695.791264629794,-959.9589066166474,-1051.5393103520355,4684.086338617011,-921.8844286962961,-997.7240885493811,4662.419259106046,-982.1272961535781,-979.283642300826,4684.353567135323,-988.3298054054455,-989.1838870065556,4727.332363312799,-993.5852241400485,-1086.9977691946017,4748.028835187901,-916.2921845006925,-1031.99701887962,4743.047695164219,-965.6574709901256,-1010.8188963888274,4786.313961090581,-966.266072414909,-1016.3822970038727,4845.829141055771,-968.2944536918745,-1106.2006459661727,4798.990820349094,-899.5215063034501,-1050.780474678018,4798.134261545532,-944.0049106720965,-1029.2446852943683,4837.790046572962,-946.2557121760119,-1034.3277805942946,4894.648884543183,-952.3856339729431,-1113.8054472611002,4837.549181559889,-878.7112317421137,-1060.961625359202,4840.079379928335,-916.564914468998,-1041.8848904694821,4868.894140903407,-921.5641664309934,-1045.7334517051231,4911.757426637854,-927.7693836494883
-1001.6766518023787,4734.2747984931575,-772.3869595891485,-908.9099894698487,4718.812778862579,-824.3105408582353,-863.7076217106368,4722.008266006997,-905.1835292887956,-846.1066264905681,4750.910638070729,-983.3162265205842,-827.3444686273415,4780.322926930701,-1042.7261460599495,-927.6089714696024,4692.524743354522,-1006.9043616489669,-897.2482980235297,4721.973068177208,-1090.4813625689544,-885.1748823828478,4766.071268054519,-1120.9169231369626,-885.6147094780558,4813.44137699757,-1138.9709735422482,-975.9921086535275,4744.80807140859,-1011.835154128255,-930.9473371122666,4785.222342086407,-1068.6378504942297,-907.1169978816195,4843.636828781698,-1073.2686742927008,-902.5914185117041,4903.465843484318,-1072.9390170034756,-1008.1768766285091,4790.146386800251,-1001.7534234040505,-961.8938960058497,4829.33816342066,-1048.9104617281002,-939.3510724121771,4881.408725438848,-1051.007527239122,-935.1511531796343,4936.136841037061,-1052.7755119069664,-1030.1292675864663,4827.864905007202,-985.6288716994923,-987.3625267338213,4860.949371424093,-1023.0667207975622,-966.5600964478431,4896.17952625194,-1025.9903397440053,-959.8578750784336,4934.071751502005,-1026.089935271611
-800.2390324431507,4605.106644792478,-568.796396147342,-710.6013075621987,4665.351257411651,-570.8003895997263,-653.4237168791253,4715.500758937937,-613.9452354078197,-632.9211896765225,4776.617723893188,-670.5478412842522,-615.9197222597722,4832.505151620975,-711.8637762041908,-664.4531541986157,4648.253296888704,-698.1884552381941,-637.8270793654666,4734.4284541068755,-765.3896003081061,-621.1659982663734,4788.366506808799,-798.7395694323474,-606.1832067077075,4823.274064164018,-818.0361435694815,-713.3175526592045,4667.6648282025935,-724.4215978744397,-657.833871396523,4754.909562891752,-772.4905345555843,-617.8486571449768,4790.334465209416,-784.0748884928753,-594.0823609362749,4814.227451920606,-786.4405554066233,-750.9128834957206,4687.850123923089,-735.3634610249235,-695.4683705068828,4768.075388117572,-772.4191191680734,-657.9797789994778,4794.869094988898,-777.8984794459304,-634.5891317118261,4811.781805700457,-778.6047104311085,-779.5800329334354,4705.132461213857,-738.3902428904635,-734.3689839993951,4769.789007277891,-766.0869512381933,-701.882900331188,4790.897127046413,-767.4911475907468,-676.9846307762134,4800.088761104387,-763.4771473905896
-589.4514503571522,4350.693825873967,-108.9000324754582,-525.9475236023475,4449.747059158401,-55.14633443266423,-457.69345668218915,4511.766879036732,-40.07350147919671,-414.3732894458472,4575.053034136955,-54.27184847825944,-384.29299838042436,4634.700369703818,-66.44952544003574,-449.23052591375586,4452.494961469043,-60.25648464116455,-397.85188036725583,4535.473976820782,-74.5793493507105,-369.1291047920707,4575.650740183798,-85.3850693155799,-345.67665767780653,4591.858752229106,-90.39683540901493,-472.3365254688926,4449.386649352514,-98.16068942364707,-386.0581696121333,4532.947089431495,-127.25874973673857,-331.18862927322687,4522.709070021701,-149.3003177623284,-294.72123885993415,4501.0322655567315,-159.47537738755156,-490.83774809219767,4449.030057357197,-131.10331821709423,-407.9161714728166,4528.138607852049,-153.1291367214205,-355.384364948851,4507.883512997478,-168.8600117923079,-318.7372576327866,4477.808585534811,-175.0011136233294,-504.3114723102363,4446.602965097932,-159.81688747561603,-439.67012516435295,4510.341026145683,-174.80738804429194,-397.91231326201097,4506.342306482951,-180.4219770735923,-363.81612125925864,4484.212028848259,-179.28728273043532
-465.60828609177526,4114.08511514071,331.47590874650115,-428.87837045756805,4165.56230575102,410.4328898766671,-357.4010533256928,4181.988066435846,467.3981579913338,-293.16636029555804,4209.736678462985,489.02265776186323,-253.19466141875677,4250.799785472674,497.6947703368098,-361.0068147634928,4159.781954878848,511.28181458666717,-274.35489424594795,4173.518059974063,531.4761982750616,-242.3426187342962,4188.269986093953,538.3224860021339,-227.87694858212222,4194.736538948261,544.8574367005435,-358.8878032600394,4165.845521987186,479.5577330934654,-245.17840632049408,4187.076735271701,463.9546444049493,-201.0441488163575,4153.977620338455,438.35223676935834,-179.24732478005447,4117.901268217582,425.3862810505753,-354.5853849550994,4172.348857479107,439.8641450264297,-247.15661006308466,4197.863960036335,427.162481033439,-204.34155536238976,4155.409019518659,405.7485735140258,-180.53362667395137,4109.583594010822,396.3117368143566,-348.9885160808458,4175.810165471512,397.5657731241416,-262.69500517437353,4198.258177180631,390.9240175574311,-230.97830110752,4181.0495179446425,380.7679448234609,-211.91718414045204,4150.15193274101,377.7462231368362
-503.1472020823493,4102.584905029287,461.6977888103876,-458.7721928463669,4078.0402955782174,521.4485858209389,-387.5780178854729,4042.391453515089,568.6300430684367,-325.55924386167476,4035.918153815171,586.7303851004925,-293.0427001681419,4059.5842781037118,590.6481803333631,-396.6457619179936,4032.3762160124397,617.3687322492266,-294.5771258773832,3987.814774438714,614.0246535609239,-273.22380586975396,3992.2744326438306,609.2654526182678,-276.64373001919813,4005.1296776552513,607.5430545398485,-399.8306320449052,4059.696558108456,596.6539886893077,-289.33963979818634,4033.200571226486,574.5760122576406,-282.0752246653736,4029.504786455203,560.2057213050011,-298.3094206797127,4024.242669967633,556.143658353754,-399.44959616728295,4088.59860587623,565.8661106370802,-294.28261829468363,4069.5436545542316,547.7746611810943,-286.75981571101914,4058.341150927671,535.5275638325353,-298.6559410626854,4042.6553097433803,532.7619348060823,-397.3293474966275,4116.331155011987,530.2583793640271,-309.23394147912063,4104.173185706559,520.3741407274781,-304.2662294895685,4103.41273197438,513.2566720709281,-317.42146961952767,4094.7421418281515,512.8608797505292
-691.6173364293181,4358.742591208581,279.9582884363094,-612.0989776034747,4327.666204830482,303.01022700935954,-539.1616890314215,4299.958261108241,300.9390602232205,-496.5272546301396,4301.3999190489485,278.73171266705833,-482.383960706961,4330.499366772776,255.94238267039646,-523.7317959529612,4262.090279318985,296.45722819770134,-433.23683900303587,4234.942811865091,239.14986938649653,-418.1006173200296,4248.956836318186,205.7971335951775,-424.3449977847619,4271.783458241915,182.18571625698357,-551.7077197696483,4286.022826550704,274.1299166466148,-469.8880974761149,4290.603386708035,228.39130521151205,-491.04926786268254,4338.774437526434,228.74004809965638,-533.0248140622223,4374.69195834079,235.45970150988146,-578.0226233551684,4319.170016287637,252.15430803755052,-498.0844177765888,4324.623569697205,214.7193937271108,-517.9924503223018,4366.559630534236,217.0068034037832,-556.0685980360334,4393.503600715667,223.86353553377438,-600.5888028804325,4356.999316596973,231.1904766260796,-531.9543867815275,4362.948093197648,205.73015170657135,-545.225809668387,4394.895919896136,205.7938720524501,-579.0629958917164,4417.794726066417,211.99469416984158
-899.7522242083216,4678.079820290474,73.8813331516697,-797.7537492382145,4708.355951716053,83.46250121701331,-720.0515758262512,4733.8067510764495,45.10918119361482,-688.2714246391002,4768.318454172886,-12.21027775411575,-683.9258399845223,4814.30125453613,-57.7863505841664,-669.223494629555,4655.839162333877,-16.654016738914564,-594.9592882903555,4682.145423114409,-99.5922109979465,-568.9012178280682,4703.958813753405,-148.12867833201108,-556.9371932894938,4724.639223354818,-185.82499696274678,-708.662146543772,4649.233565936536,-53.12117557958163,-648.0787139456053,4713.246803353015,-115.99503723914412,-662.5455644809099,4780.169383941953,-113.91767667010049,-693.9194243484776,4826.024827769379,-107.74736405646485,-753.4588998084283,4660.363449426077,-77.41597243328962,-693.9922109885222,4718.4796301594,-131.4450546445823,-708.495118811969,4780.360316801237,-125.76540637916938,-740.3588090999094,4820.982807397062,-118.06303942619758,-796.2269354221469,4682.350909902848,-92.26317265583818,-746.4198489531764,4728.632011352463,-134.10059732965274,-753.3030328279397,4776.2632767634805,-132.87836344466348,-779.0932358155188,4811.426402781777,-125.56175634625771
-971.62766292097,4802.998427821364,120.6152584222174,-880.2630568382983,4871.681467925286,149.05257723376693,-800.5530346127822,4922.359287897951,120.47040744965344,-760.9546144429934,4964.26228027662,68.15000172342079,-749.0708731906543,5008.057375129469,26.477047177460168,-735.6342042001195,4815.268869564311,43.89641577217287,-665.040395083906,4848.96722820792,-15.373374106604047,-626.3717586206968,4866.424417409002,-53.133379336315315,-597.9517342058882,4878.855337916229,-85.19136066893347,-762.9785223771217,4782.336800675654,-3.6647756739272683,-702.0877487423204,4838.381124045132,-55.27084335075232,-691.1972583889697,4878.776711324897,-61.06871142180265,-693.4813321667704,4904.719819486093,-63.44977550558521,-800.9814226642119,4769.890408657793,-36.696221154259476,-743.7254273471652,4821.716225213935,-84.24618184414977,-735.3142347082731,4859.021576933221,-84.9591988140608,-742.2235690605264,4883.429416870098,-83.38353152298419,-841.7941126056623,4770.972904453977,-57.70016151063024,-796.0666386337585,4812.888904010917,-100.13843311079377,-785.0820380935506,4845.479279002111,-103.7947280718614,-788.0131001791099,4869.879813739183,-101.7650178063253
-877.7329468322408,4687.67226416322,438.927554040259,-814.4804249904633,4734.776573028871,491.2548464487218,-744.7892651712172,4764.927199348234,500.4192160574446,-697.5141367572802,4783.459681258114,484.11086663485236,-673.5274983990362,4805.399080928099,469.1438686179555,-690.1391888485599,4647.6130008834425,457.0663385398395,-619.9886387116679,4643.518863709151,442.16246847145356,-585.2519990949926,4659.153734535737,428.5351631878865,-559.8417834263163,4674.344848669398,414.6887399859516,-697.9119029377463,4611.235932943431,412.20988073771287,-633.940880304852,4602.979321902511,393.03582589701904,-609.3310484929412,4613.188581699174,384.9098067111947,-593.620661218467,4624.050114862002,378.1291692726954,-714.9053408857637,4591.577434489869,373.6421825560771,-655.1639343544617,4585.306205759889,354.682448930405,-633.3724211993542,4593.631288591195,351.2714706150774,-621.7911894406691,4604.109232348621,349.6246970435576,-737.3316816874942,4584.26628913583,341.3360922680873,-690.0555367200284,4580.5225644613665,317.92650874847135,-669.6171256799208,4589.386991733096,312.999629587173,-657.0257392137415,4600.771932697372,311.2279147169454
