body_nose_x,body_nose_y,body_nose_z,body_left_eye_inner_x,body_left_eye_inner_y,body_left_eye_inner_z,body_left_eye_x,body_left_eye_y,body_left_eye_z,body_left_eye_outer_x,body_left_eye_outer_y,body_left_eye_outer_z,body_right_eye_inner_x,body_right_eye_inner_y,body_right_eye_inner_z,body_right_eye_x,body_right_eye_y,body_right_eye_z,body_right_eye_outer_x,body_right_eye_outer_y,body_right_eye_outer_z,body_left_ear_x,body_left_ear_y,body_left_ear_z,body_right_ear_x,body_right_ear_y,body_right_ear_z,body_mouth_left_x,body_mouth_left_y,body_mouth_left_z,body_mouth_right_x,body_mouth_right_y,body_mouth_right_z,body_left_shoulder_x,body_left_shoulder_y,body_left_shoulder_z,body_right_shoulder_x,body_right_shoulder_y,body_right_shoulder_z,body_left_elbow_x,body_left_elbow_y,body_left_elbow_z,body_right_elbow_x,body_right_elbow_y,body_right_elbow_z,body_left_wrist_x,body_left_wrist_y,body_left_wrist_z,body_right_wrist_x,body_right_wrist_y,body_right_wrist_z,body_left_pinky_x,body_left_pinky_y,body_left_pinky_z,body_right_pinky_x,body_right_pinky_y,body_right_pinky_z,body_left_index_x,body_left_index_y,body_left_index_z,body_right_index_x,body_right_index_y,body_right_index_z,body_left_thumb_x,body_left_thumb_y,body_left_thumb_z,body_right_thumb_x,body_right_thumb_y,body_right_thumb_z,body_left_hip_x,body_left_hip_y,body_left_hip_z,body_right_hip_x,body_right_hip_y,body_right_hip_z,body_left_knee_x,body_left_knee_y,body_left_knee_z,body_right_knee_x,body_right_knee_y,body_right_knee_z,body_left_ankle_x,body_left_ankle_y,body_left_ankle_z,body_right_ankle_x,body_right_ankle_y,body_right_ankle_z,body_left_heel_x,body_left_heel_y,body_left_heel_z,body_right_heel_x,body_right_heel_y,body_right_heel_z,body_left_foot_index_x,body_left_foot_index_y,body_left_foot_index_z,body_right_foot_index_x,body_right_foot_index_y,body_right_foot_index_z
-722.4684644764683,5322.353403488896,1877.8654349557276,-706.2715867291804,5377.887188122144,1977.8431446166783,-681.852963545479,5403.1079403052545,1978.2557407088877,-655.3349931156476,5429.693022986595,1978.8207944211244,-788.308699002994,5369.4178757546315,1993.8910608671024,-827.2673956002074,5385.252902906568,2004.422988072152,-864.4338923350645,5402.692852829675,2014.1785327207504,-662.4532750333922,5597.654017115922,1975.1687035859602,-968.5194794187329,5579.367347299079,2015.2669084513977,-698.3881465701479,5407.139960635172,1792.0197673098721,-801.4258443013796,5390.277412544532,1796.4537957859113,-532.1709437535185,6137.2137467758275,1468.1448002101706,-1194.1391862150983,5466.539028351789,1336.0236953881472,-333.9482289088376,6359.864211376335,755.9722813116143,-1322.2683819607382,5412.081871350408,593.2369475605568,14.289818756063978,6531.684924124505,179.09593425323774,-1401.1243341476193,5147.372337865719,-14.203687991626973,126.17642016571169,6598.107072323586,20.332304197344957,-1411.6590211382756,5063.762895733074,-201.4914200064535,174.9475686489737,6545.227503815651,40.4598260969276,-1419.9364452627515,5010.301928214597,-183.62589921013011,128.6710224354919,6503.88200688457,86.14868042766032,-1403.475683388404,5051.657263764712,-123.40983999122628,-649.5903007433894,6263.116547290227,28.084216974748173,-1009.1278592475464,5810.398418039646,-34.249083119298945,-711.3343706602766,6497.870104477812,-943.0790323046233,-1005.3326384905149,6091.851761455975,-1025.8916597352131,-780.8742756001432,6776.459669398269,-1805.340294133118,-1017.4363274482056,6425.694793805754,-1856.8748772355943,-887.9527497869739,6890.492631232231,-1975.0677597250087,-1090.477779285644,6608.218837753012,-2029.5640941884772,-406.46535514997265,6424.7454666560425,-2083.6632339808193,-695.7760935305328,6175.824599642427,-2168.8757202576917
-735.0854058429338,5311.002577674452,1889.0599186700977,-733.868512847987,5381.018301666465,1991.3612838339195,-709.6958642925541,5406.909288501269,1991.3964102344767,-683.424005316207,5435.143783451122,1991.3951516195639,-806.6306577485398,5368.281932604884,2003.5103569966727,-846.7064703876026,5385.64040304019,2012.9437125398604,-885.5244569051642,5404.721002232859,2022.2032755703492,-685.5834843933222,5592.964760738939,1979.274672512702,-995.7340505171252,5578.308226428323,2018.4916697042663,-722.1431309069307,5403.866434935761,1800.0235951556988,-823.5386929350451,5386.570870574199,1803.2510034886345,-547.1024035265323,6123.063946778409,1467.524203375392,-1203.2705209804562,5456.504650659937,1328.6520491068134,-356.00084401059564,6338.670576017277,755.2594593901435,-1319.6897138437891,5412.7224176735945,587.0684311618934,-2.3645417975268264,6512.5634488954,158.69767723454203,-1384.6883790116613,5158.2004055748375,-56.11267153181958,105.81433331683964,6581.985805342294,-1.7017009945566217,-1394.9958764565079,5071.81632542109,-245.82051985607407,151.86975470509972,6534.195736903731,10.366344296308155,-1398.4132079181486,5016.492657980653,-230.6077613784591,106.39936088748021,6489.450955616039,54.610579994034865,-1381.4410162923607,5058.800882849442,-169.21188691444706,-644.1069130988344,6251.814572097663,23.092541650733796,-1004.9419687646629,5802.671020847778,-40.362390512149915,-710.7372302968747,6488.938045878779,-950.0201763194964,-1022.3077578620769,6101.631126210007,-1036.0319829717607,-777.7555931502135,6779.977134949182,-1813.6548023424803,-1034.463638488237,6421.652965322574,-1866.3149000724738,-882.4564073618765,6893.095374930937,-1982.0021504067358,-1118.2385616470233,6615.175126801026,-2046.56084243822,-413.57570487425215,6438.090784984005,-2089.5996968253903,-691.6178351558028,6172.002697398266,-2174.0198466031316
-739.0321156083877,5295.584161391237,1886.9948905517974,-744.9654451649357,5369.280521102749,1991.148314529387,-718.7265916672992,5394.581448612015,1990.6551044522362,-693.1714142268493,5424.528474824508,1990.9714398094534,-812.3297030263258,5352.240611050923,2000.1643941226926,-851.4587592820932,5369.375833016426,2008.6648221806333,-891.2330991617208,5388.881250028671,2017.817366437852,-695.6511219549703,5579.775176082997,1977.0241931055925,-1005.7628132932974,5564.485227372849,2013.9451415594513,-731.9120471264255,5392.503676572143,1798.4286931483443,-830.9726977177006,5372.399612333669,1800.5603234007417,-557.9788060006872,6114.620412602479,1466.2701855305615,-1214.6067477770432,5450.597131231298,1324.1019009561446,-367.0192790159306,6335.2583970308515,756.1456410066179,-1320.3421828122084,5412.248932871183,583.3643866038093,-20.18552829423229,6515.989004149921,159.16853487960935,-1401.813252402907,5166.949956880813,-65.00556414362514,84.10186162356925,6587.819514263543,0.10968105466121997,-1415.7478508458432,5074.995117948179,-253.52709016521345,128.47494772537993,6541.104406273455,10.023626520151405,-1424.8102195942029,5021.029791412827,-241.72502300029367,86.58981449815163,6491.436758791906,52.944711276119314,-1405.86000561752,5063.765405173604,-179.9806271345441,-643.5786441031684,6243.813699206594,21.366179441726175,-1003.9494076606924,5798.167431706708,-42.92688714852703,-707.9926465157149,6482.470812251214,-953.0964288981093,-1017.5909451164588,6095.927857233657,-1037.1283240263335,-777.4293142293651,6780.503390696736,-1815.816617810513,-1043.086991195918,6421.104013516156,-1866.2621051808474,-886.3734829972672,6897.964357564722,-1987.3880329267927,-1126.8720044220881,6626.207226301457,-2050.1910946339904,-417.89276741179356,6445.898492056068,-2092.0958999658455,-691.166400533346,6165.220025851502,-2173.462082277396
-742.1248134249228,5280.956594178831,1877.559165671495,-745.3718834763453,5350.570161005085,1981.679342190894,-717.1415696693693,5376.287580749395,1981.2900933746528,-692.5471470389268,5407.188130267878,1982.212105951065,-812.6005638553735,5330.564234227476,1989.2993031782348,-850.1621745168785,5347.126416206377,1997.6193068303187,-890.072807994052,5367.108218379544,2007.3372670698282,-700.796901540364,5566.895778631276,1971.646937427955,-1006.9830401663498,5547.15025735076,2005.5088582450537,-732.7160055958323,5378.084250469524,1790.2553370944627,-830.7857074253096,5355.506518667043,1792.816894612717,-568.4541909916727,6112.795415967277,1463.834590361134,-1226.054277818661,5444.123417410778,1320.199748020856,-374.13506551050284,6331.41420677253,751.8632044232158,-1316.8984156424567,5401.084085254029,579.6112441142524,-31.249993706803345,6504.407250053023,165.8503426537356,-1413.5986240029422,5159.758995972823,-57.27367050903345,74.61785170965778,6573.054022292515,7.821720103097579,-1428.6616895381562,5064.351421020472,-244.48250763264625,122.25339104859611,6523.311555180545,20.456536691663363,-1443.7162330318954,5015.568532456572,-233.8458166608001,82.48125164313103,6472.268456988399,64.05016260847297,-1425.3597341336604,5056.88491298049,-172.0194854237122,-647.3434198156798,6237.889628511116,21.497842116894535,-1007.3395787143586,5793.525026747489,-45.191351616495965,-708.9965490879381,6481.001569785382,-957.3855621326369,-1016.3236289753604,6091.912490317674,-1040.0574746459295,-778.7880776964049,6779.761964629122,-1818.1479166626234,-1038.704292097645,6423.673683868415,-1866.956151198046,-891.3493890478859,6900.836179428726,-1992.9741405051866,-1116.3109191697197,6632.293605893096,-2051.713016008392,-420.2151439290284,6442.546418669563,-2093.827017076311,-685.6618621397722,6157.952640077369,-2169.5376317447444
-747.0468045834084,5268.836527934784,1869.4575481390289,-742.7855962758131,5333.35099732348,1972.1204430947703,-714.067533293605,5361.013730300312,1972.3807666388973,-690.3600331834116,5392.42739296791,1973.684577191551,-814.3684038211622,5313.14568427697,1979.996372266724,-851.254179692837,5329.641839098741,1988.6376963320135,-891.2117159684507,5350.730429489911,1999.2041883900029,-706.2561609809691,5557.924105812308,1966.8679435752629,-1006.8385473455667,5532.831623924124,1998.3478958457904,-730.8021865986877,5364.154036321221,1781.989321243091,-830.6852955449498,5341.3322340568875,1786.2613520578855,-581.5276263901193,6113.881759139228,1460.8035143729219,-1234.7733716559721,5435.39748323444,1315.496428141531,-382.4126841604514,6328.562297037366,746.7945909604397,-1317.4554539441863,5386.511430879856,574.6329948093678,-40.1392891442876,6489.149838067766,170.8840273542066,-1416.4921409358406,5144.777041565166,-58.57103438805387,68.99275080646771,6550.214004527729,12.221265927845593,-1429.0108932107419,5050.007886474245,-245.89703565091168,123.17672962791633,6498.551731479981,26.27090742247966,-1441.1590077705628,5006.32831505176,-236.13519800551038,82.64854151037053,6449.837285394521,70.98012504327407,-1425.6888917347653,5045.084996016367,-174.03766428385381,-653.9737039444224,6235.643071635444,21.258354650831837,-1013.0090386969744,5788.783362065982,-48.64685557114457,-713.1940476832117,6482.329967037843,-962.581215698583,-1024.191912798577,6092.491056599328,-1045.9811467788493,-780.7593607145674,6779.953775416454,-1821.9489413001907,-1033.2894451335862,6421.822624437922,-1867.4061034247059,-893.2314839991037,6901.131538849895,-1996.7367648061786,-1108.8990586548362,6628.909141035963,-2051.8680317431326,-420.50715828882113,6436.320339311573,-2094.4818968587047,-682.9157400004613,6151.8530025228965,-2166.6813774579864
-756.4499778086096,5261.00623973135,1867.4851700960592,-744.3593241501376,5321.910419429245,1968.4240893611814,-716.1012002801261,5351.301315546482,1969.2966826062411,-691.9835069192405,5382.79802839787,1970.5032780765728,-823.0476826960007,5304.791673937355,1977.4003344070375,-860.3405683960609,5321.676411135421,1986.2104783542552,-900.3774556616407,5343.708797622736,1997.2028157962109,-712.1286972652641,5551.176563984406,1964.327479784603,-1009.413983554908,5523.470693202834,1994.885896447201,-732.3588633823761,5353.206956945027,1778.4160587606389,-836.9467872903017,5332.121613095622,1784.2486961834509,-594.8938513235162,6112.389647084464,1458.193122521395,-1241.0711668423048,5427.13249155352,1311.0582807286837,-386.74851022412105,6342.795830496756,752.1334347994125,-1341.3919813308685,5377.531370973551,572.3362115297907,-46.715664466815,6485.618806402172,181.45765109993417,-1420.7965934930546,5129.374497563776,-62.93858281325645,60.13952236046338,6538.274676505436,20.142637691805636,-1425.2102780965097,5038.145839926715,-249.97357255891254,117.00343534852065,6482.092193148777,33.44251794315248,-1427.732885958748,4996.237120762841,-243.8656335579104,74.6699202088615,6436.301036164829,78.57728941562505,-1413.0051194814516,5033.288743280717,-180.26036510272053,-662.3520862135563,6236.210712997187,20.19719607841066,-1019.9288285536222,5785.84003426217,-52.46498061837504,-717.2911984776588,6483.5727569034225,-966.1074421320228,-1032.1582701563666,6094.064709321453,-1050.7862816717668,-783.7397494172785,6779.399208501061,-1824.499289830901,-1032.727584286369,6416.713569308427,-1864.465335661026,-894.602349113873,6900.4305606322905,-1998.274865110604,-1111.976353950509,6623.154461483107,-2048.565730806799,-419.39637201204016,6433.155101596217,-2093.473778165081,-683.7750651085083,6147.691241146922,-2164.7229948897343
-772.965266766305,5258.64113356311,1871.449524810247,-754.0583333278269,5316.683737854691,1971.1237155585866,-726.4767880067009,5346.558982893815,1972.36591795167,-699.5145996458093,5377.2980574694875,1972.9719003647845,-840.4112429017088,5304.416813890385,1981.0511084769246,-878.4844635468137,5321.794378890083,1989.5909131647745,-918.029543732326,5343.7783445716495,2000.290232415238,-717.2289261032803,5544.822787969124,1963.9887516700994,-1017.4340458807083,5518.6108117569365,1994.8352367529556,-741.0872233238847,5346.897072083856,1780.5149745386223,-851.4076378005486,5327.715540131703,1786.7790543831043,-604.8912368691102,6105.692043392775,1458.1553449757894,-1245.5972230964899,5421.169089375182,1308.1788103513984,-381.37562263836793,6374.549545063669,771.4905627721159,-1391.7713809191036,5371.9523476556915,575.5390546786766,-45.50680775176785,6488.591184618035,198.78407450387957,-1422.4494379026034,5114.807515844417,-57.394335509252585,53.03654965901067,6537.061802682741,32.39903560152582,-1415.541459194329,5029.867703882655,-244.5611190224754,99.24829906102121,6465.36288809048,44.24415754508109,-1407.597258575403,4990.004524388515,-244.6737604166423,55.06841179976367,6420.234202533536,89.69019430984999,-1386.139509521361,5028.105054286866,-176.37640157896067,-670.1994357890837,6236.101605228278,19.157231239538888,-1026.542473152231,5784.307303514057,-55.400063078833064,-719.5196964452424,6483.942926711236,-967.7501043057421,-1035.4464351964439,6094.4437366747325,-1053.4600584385782,-787.1849765299046,6776.227219766868,-1823.519238506267,-1034.4076458326233,6414.253072649128,-1861.3887165696797,-897.0865327499703,6899.661668726445,-1998.3121489747714,-1117.463913782047,6622.250660898983,-2045.3338689422944,-418.4371773078363,6432.811729750754,-2091.9097045039825,-680.8559333714297,6143.4049909278965,-2160.8294995564042
-793.069202382855,5259.5299628798475,1878.165169773271,-768.8127040427551,5315.542735829671,1977.1975480389237,-742.2742023876331,5345.525613250499,1978.7370169803771,-711.08327524244,5374.995681133651,1978.5009163625616,-861.2363161071264,5307.431894008041,1987.4563417717945,-899.9448376873627,5325.183686203021,1995.4604138353188,-938.2594499203215,5346.303851580035,2005.4286539907096,-721.544630873836,5539.15757801192,1965.1267124501055,-1030.3705279715468,5516.843167611874,1996.930426136464,-754.3755503003803,5344.443271860022,1785.9845285022218,-868.9059167319745,5326.199686511093,1792.0721627464773,-610.574090923734,6095.450009252702,1462.5801377051453,-1247.8626020881816,5416.493660613347,1306.641955377625,-369.25265021951765,6401.17536814634,795.3535153485052,-1443.8170870535166,5360.904352962137,580.291577056973,-39.715083600801016,6487.9570053283705,211.97036201839362,-1414.0341120089715,5107.035137120068,-51.10339957225587,51.97885826943155,6539.30810513734,39.24963206849221,-1400.8010163585122,5032.482933087151,-242.03863413183075,69.91727093177877,6445.046704669478,45.92034951968171,-1379.5597052423616,5003.2533157074195,-246.04442958567648,22.50996736473218,6397.981898514407,92.20913631568378,-1345.2029084251903,5045.486257843762,-170.0362090598419,-675.6688520434334,6234.214160289988,18.53852175629659,-1030.6746044525921,5782.630765407347,-57.17185487965363,-720.2177923182583,6484.352838075114,-969.1705626399743,-1036.5884435382395,6093.746582635615,-1055.7173369572802,-789.3039564935881,6771.772704858089,-1819.3369904332785,-1035.1628018284468,6415.807966504364,-1861.668753428691,-898.6929449359741,6898.790047888149,-1996.4990714083478,-1119.4500166615348,6626.182265308317,-2045.8558571378455,-418.5091170067227,6433.806592867051,-2091.0220760321317,-672.3584122562153,6137.789802769363,-2155.1587776937854
-809.1445802718126,5259.909821938962,1883.899192297022,-781.4253036852924,5315.63121676472,1982.9037578790417,-756.2904989746203,5346.178660103088,1984.7053127498236,-722.0924167411501,5374.827141833383,1983.755008276457,-877.1430015645784,5309.620662221027,1993.0492642776612,-916.3121384904513,5327.569471127442,2000.5146511215858,-953.3657209155416,5347.7758410207825,2009.7680576167488,-725.5661612126912,5535.193459133001,1966.6023011953596,-1043.385046918874,5516.359692729777,1999.71706370967,-765.8809674679859,5343.307443164507,1791.2134061876131,-882.1546056216519,5325.435942153694,1797.6279644416816,-613.2572286673067,6085.407845396334,1469.9283433247288,-1248.0381763191792,5411.806542067671,1305.4264819961054,-358.6959509082533,6404.390597896549,811.0683047425683,-1471.1243333467664,5342.208047652172,580.3049212057424,-39.608903764554896,6481.17307342284,212.31256810527734,-1400.9190817171145,5115.046621277903,-60.89237772017843,52.46940212481653,6541.123705175346,34.351555838729205,-1390.6351299288422,5053.724728117413,-259.1526529889677,32.99503166020967,6430.816136717523,28.759439258918206,-1347.1044903234483,5045.352763379857,-260.1404355742747,-20.036621805707885,6381.557722357797,76.4596572380079,-1303.3863308536174,5093.140517463002,-177.26093078794887,-678.9344594618883,6232.551302533448,17.58321337431025,-1032.059925664297,5780.875774264871,-58.57242716160885,-720.2229923209326,6485.458363246606,-971.3801253937827,-1037.9285100250274,6092.607571753119,-1058.2292129052862,-789.3455041094563,6768.447664487145,-1814.1887849546072,-1034.9631818445043,6417.940620749241,-1863.4547845192699,-898.0572808139734,6898.004210301702,-1992.9941538532057,-1119.97617125462,6630.973860474254,-2048.7599366505165,-419.377291692689,6436.054634435236,-2091.1301387195267,-665.1349189831047,6133.399970549782,-2151.09359425294
-818.6891425674403,5258.763521839394,1886.8029070883354,-788.6115719545884,5315.49510732841,1986.3142490421722,-764.5075183218854,5346.62973159682,1988.212987925093,-729.7523608715709,5375.245193306426,1986.8478085206334,-885.3080767110275,5309.973653785751,1996.2412181112923,-924.7686246802739,5327.9856308797125,2003.2752152122077,-961.2245252814705,5347.722176112472,2012.0594986439492,-729.1831293951116,5533.07731503301,1967.4124018670057,-1051.9705418600615,5516.067831801862,2001.9514557493128,-772.9243740932818,5342.059077012072,1793.9687772797745,-889.5300598741167,5324.753765641021,1801.450678615415,-614.7165276084606,6078.647556918852,1475.8897574684281,-1247.5352171439956,5407.41620948701,1304.0683769183818,-353.808608801457,6391.751123301062,815.2200210372905,-1473.2520350913846,5323.076942786792,575.0559541191066,-47.218788717702495,6468.247953296004,202.77969661914048,-1392.7030506769343,5136.524302453842,-83.37647095611702,49.053756731735746,6540.182632753438,21.820550074348702,-1389.7500078802723,5086.552543372514,-288.6825339436123,-0.30128698716887303,6424.601080546589,1.380802784449135,-1318.1057940004775,5098.781321722955,-281.3731244572243,-59.64033885290267,6375.832065575743,50.745306073832815,-1275.924723122766,5151.02401470616,-196.19902955362252,-680.7018195717914,6232.118425000442,15.181244864205725,-1032.4460115509285,5780.187028337847,-60.61218329885931,-719.9325746111764,6487.057910613735,-974.3893766372283,-1038.8862917318925,6091.261996123951,-1060.4455337888055,-788.43064600592,6766.809163373673,-1810.3493998237852,-1034.98312433855,6417.955792928064,-1863.6862459712445,-896.9369272933901,6897.917075342974,-1989.963395976919,-1122.2998289594693,6633.973511886703,-2051.080826256285,-420.72979196844034,6439.645028349272,-2092.1144479112572,-664.372425344341,6132.730080985131,-2150.4367988207473
-825.4220112254616,5257.72333644668,1887.6395018146393,-792.8096774371079,5315.2742280077255,1987.936764562724,-768.8926394067198,5346.393169507285,1989.7965157082565,-734.9691533916448,5375.245856048873,1988.2799085175955,-889.6093863973036,5309.811398384054,1997.6642030414623,-929.0175596584095,5327.813462089878,2004.3531737970432,-965.419972466234,5347.46850942488,2012.8589568594293,-732.023472246632,5532.068289908316,1967.510843141586,-1055.970922564681,5515.795902137163,2003.0789472894635,-777.8381878769471,5341.105076464186,1794.6173580000304,-894.6401415031198,5324.624646226167,1803.2408430831197,-616.3807802167497,6075.932908192579,1478.079243970614,-1247.6018537785942,5404.250631278472,1302.8762393478664,-351.97285712138086,6382.47433379887,813.6541414086457,-1468.2811272645818,5310.211968840543,569.925899678276,-54.125727670556806,6449.653465092762,192.64320492465208,-1389.4111115641472,5156.414778320545,-99.20376724185753,42.39683661610855,6534.448385770231,9.931374805122786,-1391.797282601602,5113.006785276753,-308.9447981404681,-19.553606189478277,6416.423517602097,-18.59649769697151,-1297.8948626658503,5133.260439716393,-293.56266201992327,-82.63173747472865,6371.277032355832,32.15564117692931,-1263.8894780247344,5186.947443831695,-209.96326471112275,-680.8413204781153,6231.352038587657,11.428087752420165,-1033.1866290163648,5780.7304747796725,-63.312101929524026,-719.4365641861598,6488.771302862615,-977.8851303413464,-1038.7069899333178,6089.622950300716,-1062.0332573056787,-787.8952236500553,6765.885210672943,-1808.5338630184706,-1035.465579019777,6416.410345971646,-1862.4780335783928,-897.5313655567177,6898.6023787797085,-1989.194611240108,-1125.9571638918856,6635.0134594108185,-2051.9543685961107,-422.5490019561193,6443.437266762043,-2093.5981313393754,-667.4199712392349,6134.494287432042,-2151.533910555153
-831.4803763108565,5257.586511789641,1887.995596191614,-796.4106565428762,5315.1906152090905,1989.0384800470906,-772.2342268782555,5345.91252518869,1990.9337990755444,-739.0515670605583,5374.753905842458,1989.4687024735792,-893.3406860527784,5309.839477652292,1998.5123586728948,-932.3513290594528,5327.794020204352,2004.9197598312394,-968.6746252627745,5347.458826389535,2013.2030922661752,-734.1460882916765,5531.413617645206,1967.7257706341795,-1057.468185361602,5515.297146914101,2003.2380111424534,-782.2970006788638,5340.8379604194915,1794.6724989291847,-899.2820609481713,5324.937655890502,1803.9302083283962,-618.5471782284875,6075.751065525353,1477.837100195786,-1248.4854280443062,5402.360083123302,1302.1630378537623,-350.19262454241056,6380.70658533174,810.9274030650081,-1466.9111026673165,5304.3109560559315,569.103186894567,-55.04945532238071,6431.433609481181,187.01751081220107,-1384.8634156081594,5163.588690069866,-98.60533118815513,35.303073885158454,6524.138104491954,2.39461922755686,-1389.9063639912126,5123.822491634066,-310.88156499343995,-25.349539531209913,6401.763610570795,-24.367433363279225,-1285.0066017799936,5138.370416177831,-290.058973033601,-87.7078023277075,6360.487283627281,27.19069708453407,-1256.3060330258074,5190.247131448923,-208.33244538761886,-679.332584287137,6228.895206224242,8.112898931106834,-1034.1130723403737,5781.444441994217,-65.45701342101354,-718.8232443024857,6490.419662733504,-981.0594782813401,-1037.9012621834684,6087.775845048437,-1062.8295732700328,-787.9123380864336,6764.822441352669,-1807.8194673265562,-1035.5891217408691,6414.826553954179,-1861.095948926167,-899.5498905975082,6899.195773838452,-1989.8032643676556,-1127.995586391243,6634.515150268084,-2051.0815107186986,-424.9503111127153,6446.067351092295,-2095.199030293401,-669.3985798125257,6136.236115046301,-2152.4983755325557
-834.7390751315376,5257.369073224983,1888.3764346511632,-798.6464687853347,5314.879126292891,1989.969349687665,-774.2986528831178,5345.3653035468815,1992.0898563008075,-741.3869922463715,5373.8720982354625,1990.8289128016297,-895.5027421082406,5309.310498227487,1999.0771547599722,-934.1459414404956,5327.246892626653,2005.3182296440457,-970.1738320772886,5346.87206892648,2013.4102496966143,-735.8296301076547,5530.8055698753105,1968.72789351539,-1057.3939730970696,5514.086375311571,2002.8534788655365,-784.9939412648499,5340.6460347090515,1794.8198024461492,-901.5619234943115,5324.701486446474,1804.2006052574784,-619.9639443488653,6076.0695041892395,1476.9420218093476,-1249.9429059391337,5401.049446062097,1301.6102612920436,-350.4781701013998,6372.9797047285065,803.881973464238,-1463.4329936934296,5305.143353466996,570.7916044234875,-54.93973873128728,6422.480206023738,182.57234937035233,-1377.3171935287346,5162.120604580475,-90.0911233320485,27.60954027439555,6511.326871938192,-3.6728239860804988,-1384.5203946672877,5125.554834102174,-303.17181478287677,-24.625603592289437,6388.4899631560975,-24.90627278793422,-1275.8006491531328,5129.58536964913,-278.59134553807513,-82.47886670043599,6348.119967997534,27.279585669574328,-1247.0232167168629,5178.1428781115,-197.41808724728926,-677.1887954007361,6225.63429054774,7.004092230086976,-1034.6679715880603,5781.355199845133,-66.06072602127779,-718.4482671145603,6491.852716106111,-982.8250022096157,-1037.1940707632878,6086.602737605233,-1062.8016894771029,-788.0284718642804,6763.427789690206,-1807.3324514558271,-1034.2997583784122,6413.429391294223,-1859.3809696632838,-901.194183555577,6898.715292675242,-1990.207506787634,-1125.8452528372839,6632.382109009025,-2047.5283137208194,-428.30218639446474,6447.816842437586,-2097.222090651728,-669.8923362572111,6138.220648271168,-2153.7854246855663
-834.1978706714103,5256.238965663111,1888.3386432378568,-798.8164535076844,5314.044425693534,1990.3633023209002,-774.2014547061314,5344.382114963996,1992.7467376084287,-741.5733909700199,5372.356103562811,1991.7513222010093,-894.9405368041887,5307.770285464722,1999.125565591331,-933.5096970819995,5325.794835527551,2005.3716309565555,-969.4349472049068,5345.453922782722,2013.3838980675882,-737.1261834174281,5529.952997601699,1970.2612729438686,-1056.055732263805,5512.226527013946,2002.340299728403,-785.4363614955521,5339.781134245428,1794.8163879652998,-900.8253368507795,5323.440206467754,1804.0828104896482,-619.1811244515573,6075.964525528618,1475.2110195965806,-1251.829740822057,5399.984799469298,1300.5315877611836,-356.67712043707763,6349.620434952099,787.9658663038566,-1448.6467984512026,5314.240883744313,569.6052464422539,-59.82044868280981,6424.549472433764,173.76154554576917,-1371.129211830889,5162.7248108507565,-86.97115641450719,19.44344450512109,6498.308576239336,-11.585163332523575,-1380.0153590304055,5127.747343429246,-298.16961589422067,-17.64975981322551,6386.188557429519,-29.726527786187443,-1273.6476322073754,5123.390450266766,-272.5863430053715,-69.46610315490932,6343.73507693202,23.537995666610815,-1244.8603083643081,5169.550638283774,-192.08668733182452,-675.54482065901,6223.248966068118,7.78014002324758,-1035.0969276512217,5780.568925577439,-65.92488480404054,-718.7401068386713,6492.656646193509,-983.1776060581145,-1036.884100920043,6087.468697983276,-1062.96154815913,-787.9301012851923,6761.6755164722,-1807.3410328167415,-1031.63544729507,6411.898026999033,-1857.4174151848024,-901.4955547552363,6896.820227999248,-1990.764804618255,-1119.7926284969583,6629.047849846243,-2042.3464044719824,-432.5283720880244,6449.76326188331,-2100.078986283118,-671.6342211990519,6141.865428541391,-2156.7003195328384
-832.2058269462528,5254.438991021058,1887.5581999467563,-798.4146628769229,5312.917761001871,1990.13791200494,-772.5898220201117,5342.504313760461,1992.4896887257764,-740.9037146645509,5369.934782312123,1991.7506810041782,-893.6050503331223,5306.142701779402,1998.8410996819005,-932.0241428192976,5324.251242589164,2005.1927187316244,-968.5180254968978,5344.180628961442,2013.309792858101,-737.8691953500803,5528.315333236962,1971.421081868743,-1054.6435450392937,5510.468005537657,2001.9637620897183,-785.306036368106,5338.130669024207,1794.4266296473209,-899.3149128684628,5321.706927082072,1803.4405179006178,-616.1425979522497,6075.472334115123,1472.1518076460288,-1253.760983686706,5399.528846091212,1298.8083731526092,-367.3150784944041,6319.210699850147,766.8498439952446,-1423.5455224322764,5329.560816985266,562.8647979859138,-66.55836773292012,6431.549938466085,162.02653998667478,-1371.4383289610646,5168.414442370485,-93.63479254885641,16.05264831065579,6488.652704750392,-18.305947046975454,-1380.2358503027933,5130.057218054522,-301.53103527940016,3.3687555271469503,6397.952503607876,-34.216082761347664,-1289.0258301347455,5117.648333664594,-280.80214887919817,-43.17163505282911,6353.189684942851,20.285773561652775,-1264.6340776821535,5163.294293770369,-202.72819125971142,-674.2614192358855,6222.134870368688,8.431359266147528,-1035.9462815920647,5780.0407252340565,-66.91387271234763,-719.1010004071543,6492.1437042389025,-983.5183038101925,-1037.0731725254625,6090.348840248753,-1064.864917917958,-787.1645585553011,6759.247160508932,-1808.0306144018205,-1029.3991395677053,6410.232083156265,-1856.6964734523783,-900.3704958375113,6893.707879508222,-1992.3624046279758,-1113.7840010230586,6625.7264321900775,-2039.0709353599807,-435.95720549891,6450.965168834723,-2102.681606870783,-675.5231801658842,6145.435280279902,-2160.7015189155645
