left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
-231.6630443701763,4999.698827500451,284.95920845472335,-213.2858152419745,4915.64351557007,330.9526891980904,-166.33283985465636,4826.154043198038,356.0946410500647,-120.93656020514996,4757.363574208191,372.8731614455884,-91.463396661351,4714.039393083817,392.8908502253728,-84.87216187643352,4832.139221815785,316.30697547460954,-34.522155077440225,4730.0388985366035,299.42005324301033,-17.48809665754059,4672.003902508445,282.59765563247055,-7.029689371849442,4627.418084773876,266.4315872757284,-64.64236713627281,4857.0188251321315,270.275907639601,-22.94348215847225,4753.7671628775515,216.91637631367212,-10.039285424328657,4697.314993972437,179.4531606023258,-1.2903887190574284,4656.907734785599,149.8046037826881,-64.42266634014302,4875.578810974063,231.1465695577934,-28.88806060148788,4781.901318932543,179.3063706879086,-18.332106642838355,4727.44465823527,145.28571145121697,-12.2164570711219,4688.034219166756,118.45331439778303,-79.01295382103777,4889.657490584707,202.88571023804906,-50.347122715272306,4818.202507141225,160.16283679589577,-41.75446330083637,4775.946429067643,131.63428451669722,-37.572397349811006,4744.674789784469,109.24251761940013
-221.1693758072562,5066.712253917802,32.38395041778635,-189.7624538460243,4981.88728629933,74.14544225509958,-136.78006920444034,4903.59677640232,86.77120761139484,-81.05226809591436,4838.6671972954155,90.40628349721786,-44.11983218922634,4789.458823216177,97.28617115200117,-59.91984189555156,4928.0217245827525,18.02365626837316,-30.080769842798247,4823.829963373416,-8.28581758049119,-20.096232165605528,4766.339230951171,-26.890910287838317,-14.567078440653637,4722.844721393391,-45.05619517914589,-60.38071091522857,4955.055903798413,-31.02722787297979,-23.121568513122295,4851.56702296209,-80.99552479967906,-9.0663634284246,4795.04701228714,-114.81798749041877,0.5116619285445988,4754.83134245137,-143.84685683223273,-75.31069632963857,4970.809251453884,-66.07308702867492,-41.16605079965345,4879.30071724442,-117.03727525138144,-27.241601425167826,4824.816915399028,-149.5099997663377,-18.13045418366554,4784.92831426605,-177.29489382145783,-99.43410547305373,4977.946748651174,-86.7041888702604,-71.6680214949281,4908.45005182664,-129.42511787883194,-58.30771639274377,4865.546702683469,-157.1953617297099,-49.07090219964216,4833.307271805609,-179.921463187084
-218.8369235402578,5107.162434923963,-217.49405474670326,-180.95501200543333,5020.936235701772,-191.243952910768,-122.8934931023681,4947.984129975355,-195.35558022473958,-68.61227206750715,4885.650491579462,-213.3626576399856,-34.892852572826484,4834.437321084973,-229.39431356796797,-45.56323204519557,4995.909437022989,-278.18392323036386,-30.250054062615128,4889.10789778956,-314.03913970912384,-26.98927801106166,4832.88511865833,-337.2305426827538,-24.62832037778868,4792.150210832818,-359.7578956170865,-57.53601397610733,5024.62907149629,-324.740187417328,-27.640920050867663,4920.792903302125,-372.43446880597764,-16.652315512635866,4863.665598789118,-405.0978701744085,-7.927441008473657,4823.731743693378,-435.46179822943986,-80.9742206954683,5039.052369279472,-354.5666038182088,-53.225972701256154,4949.857342727839,-406.9121767199903,-38.20485240478076,4894.281904492297,-439.70842329356356,-25.765495157431662,4852.854879391757,-468.9370574112139,-109.08630979029326,5042.094023111107,-369.7610491114882,-84.79087021010727,4973.15817970187,-413.5283332264879,-70.28143029252762,4929.115155509206,-441.43866566155856,-59.575747084004114,4895.568297267906,-465.3770635070084
-237.44995180789473,5110.672360175609,-481.2769317652383,-206.07751703405907,5023.973458594149,-473.1768011926969,-148.62801603280724,4952.665924048958,-490.36025995371847,-102.05682100337768,4892.807128388033,-524.1038653972547,-75.31805887599977,4844.16142766472,-556.576953615305,-71.81734900969124,5017.2116809163335,-576.8382760465568,-61.743895198580816,4911.714677041413,-619.0871927350554,-61.49408697931249,4857.817464483708,-645.4380958864203,-59.4948207595006,4820.661110953224,-671.4313008555051,-81.4495648166082,5046.968430204905,-616.0961388156311,-61.108413909093116,4945.2156029244525,-666.4131810264881,-56.27295285938224,4889.6303800143105,-701.7806827841057,-50.299497938335264,4851.653714447206,-735.4252192467691,-103.33737331576911,5061.9719393796895,-640.4024176281641,-84.97983502205584,4975.703985025815,-696.7928674707939,-73.72310034941763,4921.26271778065,-733.1039850598007,-61.561385037318544,4880.371381677088,-764.6127070372305,-128.68028685585674,5065.0949830094,-651.8982450512736,-110.35182894860174,4997.504972457309,-698.2493633985131,-100.28188336334956,4954.389839706346,-729.0483069997983,-93.83349420202694,4922.017977189364,-755.8902304584134
-271.40511789432827,5098.171736885061,-742.3488076330174,-252.35728482136275,5011.401371472953,-744.1732954282405,-200.2037290351562,4941.4231210513,-767.8106710225409,-160.2010008201331,4884.057868773313,-806.2772645044827,-139.00143285571684,4838.275612176918,-842.0785730264197,-129.24976680054587,5010.601754834842,-857.816321775066,-123.02160427026519,4910.751787129752,-905.0369311520726,-123.8175982051591,4858.432122528827,-932.3788751863824,-121.6024433425479,4822.946240357291,-959.4955721714373,-133.2796934778764,5040.56520743166,-891.3797832308107,-122.61161004874222,4943.843007601668,-947.199900462157,-124.05176687669643,4891.247951442939,-986.5280865343902,-121.78803859993333,4855.6214414564,-1023.465876353649,-150.79732416143955,5056.376727986181,-912.0333282607423,-140.2978722286531,4973.628827816659,-971.9873668793123,-135.58278619003184,4922.2707757230155,-1012.5350434984962,-127.42393548561313,4883.673454714705,-1046.2444186531836,-172.1520674609268,5060.983592928843,-921.0836087853653,-159.22462118334263,4995.628806594748,-969.6029307190904,-154.75770104094525,4954.466906587635,-1003.4797384870415,-153.91697538902767,4924.31071470321,-1032.9117924851996
-287.68856770788,5110.613580213338,-950.6762511873676,-273.52100679419055,5025.123646480739,-953.7987540236433,-223.90511039152838,4957.267328514721,-979.2004212735798,-186.2411828195152,4901.592948715594,-1016.9237599832272,-168.39413963237212,4856.185113361354,-1050.0194311123682,-159.33170074817454,5027.269906999243,-1072.1044388023972,-157.144461557591,4931.739567123628,-1123.7155491414535,-158.66745117071784,4878.008531303693,-1152.0293671791383,-156.49426443697496,4841.006026833699,-1179.0165232125232,-164.69741426930122,5056.422631840618,-1105.6303583177796,-158.25061091868625,4962.925882690865,-1163.628098271635,-161.78401640698902,4910.8281851135225,-1203.8711957171472,-161.1518824832511,4875.358752911829,-1241.4483617076285,-182.14714150479534,5070.972108921445,-1125.9531862002964,-172.66506491523694,4989.183784530966,-1184.8047317602352,-170.8459964801561,4938.7375254671115,-1226.1074597952577,-165.7224188742281,4901.177675471215,-1260.0697578192294,-202.3315179426669,5074.394508938261,-1134.0616366169331,-189.38990690440573,5009.028797813008,-1181.481363754054,-185.6891300467587,4967.501294405388,-1214.8883236233564,-186.10403092802517,4937.210748706419,-1243.9060344451302
-248.83513631506122,5185.711547285189,-1064.1080446455558,-226.93628195822552,5104.518642471072,-1066.031803911148,-173.13510602461807,5040.187310349425,-1090.6293379181584,-134.0831631366351,4986.182620850877,-1127.5481632242227,-117.01037451586805,4940.36306221372,-1159.4418619013923,-112.47081432608788,5117.5944540323235,-1180.790686327851,-107.89288218340162,5021.665586170368,-1235.725378392308,-107.48714958778558,4964.559440488241,-1266.1810664991667,-103.42833061967511,4924.907187299812,-1293.399286183256,-124.6471219817375,5145.26313357087,-1216.7604691543083,-112.96593227657071,5050.238856202613,-1272.8448380720301,-111.40196624680453,4994.928993191171,-1310.3968113532394,-107.14823493935441,4957.117889149747,-1345.7769195914466,-145.12854025479925,5156.165850776467,-1238.627302971126,-128.34484465366018,5071.271016784149,-1292.6450212223956,-121.58980340789786,5018.250177369295,-1330.5636549138262,-114.02285647490662,4979.437913792807,-1362.44215384877,-165.27537012680017,5154.857714391701,-1247.2392102323547,-145.665911295637,5086.48035630289,-1290.803405822096,-136.64183073554335,5042.259619870207,-1320.642216357694,-132.4573001373767,5009.314057236423,-1346.5196275955261
-157.4000242561382,5331.0044133437,-1086.6249218159362,-116.8099772000979,5254.8142666917665,-1084.5728180771878,-55.0443227071686,5197.043197296551,-1106.1174356259519,-13.825196380292201,5148.1953248430755,-1143.7902930486703,5.212797270409508,5104.505485388902,-1177.174948242337,-3.9592950136330405,5290.162820365484,-1193.0624496734256,12.752628332626351,5193.341485965629,-1249.8320949626464,19.9521303379331,5134.590407695778,-1282.7473153928718,28.800000768417036,5094.098374366973,-1311.0393779049514,-22.71551072494819,5317.00870727163,-1230.2987832044291,1.9064230946899823,5220.690429846057,-1285.1138586416982,14.296000168331414,5162.269490360182,-1319.7813871016178,26.711785305155,5122.111787131878,-1352.5114955878967,-44.94617204257132,5323.974347576426,-1253.4755669869007,-15.84281682185915,5236.381937960285,-1303.400890103329,1.416002765651161,5181.008007446257,-1336.8240535495008,16.257440028745904,5140.845507104036,-1365.6303182042889,-63.83237986435233,5317.357948848287,-1263.539185209814,-34.39889527972026,5247.282920898237,-1303.6907142153734,-17.28677425032395,5201.70006658206,-1330.1628746021856,-5.373941110154805,5166.697710649152,-1352.5502016064781
-68.40315739704258,5514.67336290508,-1055.5891662037084,-1.7308873004408696,5439.605379100505,-1041.8817815323482,68.1371254143828,5391.1552400866485,-1058.1971483967868,109.27537097817753,5352.485221882414,-1098.3336908757176,131.0241701607227,5314.304503551748,-1134.4049233030098,96.62421595030101,5501.20175208581,-1152.1084741546752,131.09806519065467,5407.686088844273,-1208.257531906277,147.77115516590973,5350.932991650045,-1242.7352376485921,161.93959111485918,5312.068163555466,-1272.3356355856793,72.03478114339282,5529.121747677707,-1191.1650478703496,112.6792554276348,5437.425755261463,-1246.886384073969,136.8673184492253,5379.750515303295,-1280.550969821091,157.68358313944802,5339.60743603361,-1311.796876972023,49.517181913239625,5534.111723271681,-1215.600377941955,91.80482250631009,5449.002455713736,-1263.7423059008504,119.73995821634804,5394.717697013629,-1293.6665817555984,142.253715270986,5355.285617728186,-1319.4866751072402,31.869236976164892,5524.866478059346,-1227.8860438440254,70.57178677054713,5457.849390587501,-1266.6184047417867,95.23157752901297,5414.102485095956,-1291.0774760848194,114.65500913978985,5379.601930221752,-1310.6264165562966
-39.81166605579767,5690.804968195788,-998.1034903444393,51.781178503712724,5612.7168499504605,-968.0679970669928,128.53799886151563,5572.213916338964,-978.4713564383757,167.6716141779606,5544.18380418128,-1021.2383080157477,190.6351209386363,5512.304372375936,-1059.6256358579194,130.56629475155478,5690.759569344702,-1088.7219150341523,181.5774035810219,5602.995313012283,-1141.5460587829386,206.15191374594573,5550.314688462385,-1176.3088877054965,223.8123408781008,5514.251515844149,-1206.6579076321862,99.64846912005808,5720.993168099268,-1132.4268113724409,155.07495001257809,5637.495936202336,-1188.244850336673,188.0663799111492,5583.702864326752,-1221.428436762704,214.20453068158193,5545.941015993598,-1251.7982891862298,75.93736225317508,5726.475000814611,-1159.2040434067937,129.53787897492035,5647.367773179008,-1206.1800844163342,164.97023605110206,5596.515111738886,-1233.3321949500562,192.41156057750882,5559.661092701671,-1256.5223582465794,57.40235446987167,5718.060782046426,-1174.3601583960613,103.41779890645977,5656.6172197166525,-1212.672920836838,133.81187454162196,5615.874821539938,-1235.2742535065977,158.73034823667803,5583.35614623564,-1252.1547199675117
-78.77496756840179,5838.665510586919,-919.4820333721052,26.50054932916254,5757.412112208463,-877.8712228099337,108.11467027020844,5719.3334085317865,-883.5815680350967,146.47385913622034,5696.342740602793,-926.2346827643382,169.46235218843765,5668.460506642551,-964.8372170985217,97.07026454139775,5833.114535444007,-1006.9176291041834,159.12016400713924,5749.378049183203,-1055.7222974634396,188.33025842549327,5700.693045106327,-1089.7357221747016,208.01370727472607,5667.785644913354,-1119.9275410199007,61.65134044857653,5864.963382856282,-1055.8411911685603,127.76389976431665,5786.937985195632,-1109.649443880751,165.73024522420673,5737.166814680834,-1141.4611571356418,194.31687408524706,5702.707837639353,-1170.7346349696154,35.78513877619416,5872.560376177093,-1085.6184703313786,97.56035864927736,5797.95920920241,-1131.1821141742407,137.323050495505,5750.262766920952,-1156.068702758616,167.26660159023268,5716.369905327062,-1177.406006369271,14.830608704986947,5867.35533553373,-1103.5992916043542,66.19044589971257,5809.730276022323,-1141.3447860132842,100.37403332568579,5770.914778985004,-1161.8869688901825,128.46633797483247,5740.212496698905,-1176.4720275542156
-148.73834629950645,5971.971691798529,-826.1599094114497,-41.44794487601352,5889.54108824918,-780.5448660001056,42.84282215580606,5848.8250642595385,-783.0349781365629,83.36441992655735,5825.0034850601305,-822.0584919280366,107.05591206956726,5798.4634604441035,-858.2739325277342,35.84364883004787,5948.21450642738,-908.9107628521234,104.24007322619391,5866.331456495917,-955.0543746687972,136.32466546341152,5821.313727532656,-987.7164110087183,158.07645971382735,5792.18674393288,-1017.0919330354861,0.05428091745267771,5980.236028095525,-960.5247641857616,73.06565781609923,5903.395405655676,-1012.1092976397923,113.8728368175733,5856.660814809799,-1042.290130564076,144.05743843556604,5825.519471396008,-1070.4748473420088,-27.190657807521376,5990.6420324004985,-992.7161989848578,40.38019983353566,5917.49388846604,-1037.2211840842324,83.05166469476035,5872.084825202467,-1060.8505463117667,114.96893865609321,5840.835205914828,-1081.4695507618262,-50.07297616653941,5989.744356558313,-1012.7989851184104,5.488199590663209,5933.252586611105,-1049.6076774065764,42.15773888180779,5895.462952481119,-1068.6753998096929,71.9722706686326,5866.2086067057535,-1082.0554637605478
-215.81386055648727,6108.87592470107,-731.2088004638927,-109.7147447716455,6026.1057306983685,-683.606571451049,-23.724144543907443,5981.66050599447,-683.1577158553737,20.413689927284047,5955.742814958667,-717.3149031459764,46.21224837906404,5929.911949015575,-750.0600769469372,-21.15612693925438,6065.1507011442145,-806.2851935151393,52.403823787913616,5985.3260890114225,-850.8922429799568,87.4286361471138,5944.207667892917,-882.04960155602,111.7160883514326,5919.349987682384,-910.4666030372404,-55.052645686296984,6096.818408340802,-858.6815611803554,23.697907200167577,6020.319000586886,-909.1453669986644,67.12682558440787,5976.5240503080195,-938.3995750528477,99.24095814554924,5948.652355831273,-965.959216130533,-82.60190822012426,6110.120321171548,-892.6281175931911,-9.757685799306664,6037.773082742908,-936.6007935676477,35.80399739972668,5994.728904453914,-959.8431445744797,70.14560966990315,5965.96301941651,-980.4269619238339,-106.40516631165703,6113.679304133813,-914.3341931739981,-46.689928088131154,6057.78028512737,-950.0392924216414,-7.702882975033132,6021.19277785867,-968.3483195628802,23.707545096735487,5993.4225365556895,-981.3685036668705
-272.2400576672612,6246.495486295463,-637.0547383224275,-165.0260897236181,6163.532234286381,-585.2062685543107,-77.3243214130342,6117.063518557479,-581.3005307293274,-30.313671618826003,6090.650407868638,-611.2983095234173,-2.136182532054489,6066.334474119416,-641.0249013312616,-69.22492517615689,6187.949137080528,-703.5905537096118,9.868078626160095,6111.662983933374,-746.6077975889175,48.12378453791397,6074.284313651552,-776.3815780190386,74.85093932210677,6053.060995085603,-803.9408745570526,-102.18384773408093,6219.493335921638,-757.2863138412083,-17.618465215385083,6145.30055553053,-807.1893049398593,28.591624968117316,6104.840384030156,-836.0584135799617,62.624457727990816,6080.11047443379,-863.3074606606092,-130.2788619003272,6235.366177075375,-793.2254492838226,-52.13979841009145,6165.277020025751,-836.8799252170744,-3.739832776772596,6125.139456637604,-859.8989949497193,32.93676221436498,6098.890471396172,-880.4248916237658,-155.1294377613081,6242.900043070545,-816.8045258795563,-91.3452416259215,6188.779952311748,-851.633435005478,-49.888241272605484,6153.797678414864,-869.3389371637707,-16.653846049579798,6127.575201155498,-882.024352581996
-326.14111354785456,6376.398436127532,-537.9426281953544,-216.3674622805866,6293.562002273405,-480.6358207908633,-126.84442546055999,6246.094040155742,-473.0356576247685,-78.11645671914407,6219.758219774999,-499.32279740717433,-48.83359033196862,6197.28668111868,-526.4900534374826,-116.18792420657768,6305.739490648317,-597.0164732571133,-31.64386348381233,6233.351828122095,-638.1053780036425,9.698671282487759,6199.11955254118,-666.5922280516307,38.497989847844956,6180.684442085456,-693.2877244263599,-149.59517672861585,6337.248289025563,-653.0464907505102,-59.42510663915564,6266.495892855539,-702.2209400790895,-10.646267741416874,6229.23824451977,-730.5191233550479,24.809643265513284,6207.447502380437,-757.2705183418108,-179.0644967694307,6355.4361779100855,-691.4399443552512,-95.94732648546118,6288.394028966054,-734.894126076886,-45.199860682771025,6251.263008189519,-757.5094395290599,-6.896947261588698,6227.688906117085,-777.7714913913233,-205.78605395312792,6366.613907927726,-717.1743409465057,-138.64566401088283,6315.000895993673,-751.5876802560227,-95.1922142075014,6281.777151183247,-768.5483903831846,-60.58080407395482,6257.280988295825,-780.6538860541194
-387.4858763373817,6511.720857809436,-442.3894533055691,-274.81718914571945,6427.689281791327,-380.446156483688,-182.85448102755532,6377.799405558819,-369.48088569340376,-132.12684703220276,6350.724198724438,-391.87580350547023,-102.66739084798898,6329.489060038851,-416.38802293783596,-168.21202496733446,6422.957452745405,-495.040195902479,-77.33307546280618,6352.897163355785,-533.9882609407177,-32.732446588832346,6322.444890602269,-561.1101061687823,-1.7461089210461056,6307.998687040643,-586.9298390089174,-201.50936877548463,6454.527937630118,-553.1032448982573,-104.62477203602215,6385.491320137888,-601.0705743180871,-52.88933367512779,6351.208687830537,-628.2141971808408,-15.781431355563724,6332.722454134491,-654.0492751369834,-232.01218268803262,6475.525029495877,-593.5652614135944,-143.08437504931274,6410.143780580014,-636.5201048816829,-89.56205263152914,6375.585734345497,-658.4070605890719,-49.421429984489606,6354.971963261652,-678.256112216606,-260.46298759311264,6491.053913667942,-621.0336285980675,-189.55341571135543,6440.917749677843,-654.7974013452335,-144.21934102522096,6409.423026669419,-670.746994121665,-108.4463287244916,6387.072859856718,-682.1141648254111
-457.9755766915154,6668.225039354188,-364.582347550023,-342.0946795055536,6580.6505738920705,-298.69770649806014,-246.77537291303972,6526.560912947325,-284.6941328122861,-192.4717722176452,6498.6709646126055,-303.36468742478434,-161.05135895232857,6478.422050826077,-325.1392673060066,-226.2177916592857,6554.593736355421,-410.67742388897415,-127.15372783804534,6485.657941015555,-447.2483915827156,-78.81200928244195,6460.700353792893,-472.9010343641189,-45.11851013883092,6452.485741979921,-498.0347786950362,-257.933269707235,6586.672955862443,-469.84203852429664,-152.13543761208516,6517.144933339028,-516.0854625112654,-96.46741113703409,6486.426043600926,-541.923046016628,-56.62611334551151,6472.045457635759,-566.88888367635,-288.1951105628181,6611.265909721621,-511.6504316191415,-191.69410535947375,6546.019643385919,-553.2501120191116,-133.917032200241,6513.7810996579165,-574.0443888443563,-90.41607072573844,6496.07157740194,-593.3588619348557,-317.0807639838342,6632.122741260166,-540.3989218473107,-240.25003675970225,6582.020536353071,-572.3781054333164,-191.60022995516664,6551.87545796261,-586.9740271233633,-153.3728920112021,6531.441606047006,-597.4406297860072
-520.9637903921414,6813.846941379653,-281.05599785079994,-404.45402062086686,6725.53127578329,-210.87554002495943,-307.02905077406643,6669.256431601629,-193.31861776083457,-248.9089729472719,6641.498263308414,-208.30616753749604,-212.73899854372928,6623.186675775509,-227.27970610490004,-281.0679697364984,6685.712546920946,-318.72213674854044,-175.81133623806915,6620.423767895087,-353.18685935608175,-124.32585996265209,6599.690241268066,-377.4286578532349,-88.0529114900277,6595.380195734184,-401.8625319498704,-311.75347559842197,6717.931206044547,-379.41861188579895,-199.25684844888627,6650.275899679447,-424.2564746685399,-140.48275287720344,6623.469074711994,-449.68955049513124,-98.19816485470537,6612.406710549726,-474.5550320152329,-342.242950610743,6745.131953773173,-423.3570801981793,-239.8161265538062,6682.105379749891,-463.7784063452499,-178.42117421264345,6652.704769709004,-483.9199248745187,-131.64200376464868,6636.961867096084,-502.93538693272086,-371.5774293839817,6769.925900887051,-454.3323173867859,-289.12254855378734,6721.2029364396285,-484.5786222770233,-236.4562442480204,6691.8964482082865,-498.1516034183598,-194.9290774684099,6671.983343069428,-507.90188799145665
-552.9116648772134,6876.207847482954,-131.12800437961923,-442.35758335921406,6797.553779232323,-55.96659066690998,-346.7169916797496,6744.943657607276,-32.88086828753241,-287.1627245655401,6716.7986715330735,-42.26042973503477,-247.35566138700716,6700.904678141346,-57.24859461870703,-316.7796757567321,6761.400929567781,-155.69472862585656,-212.22244052332462,6703.7658492095325,-188.53700481507653,-158.96967322041826,6679.933215669101,-211.15667451516848,-120.93378531526518,6669.759167476282,-233.8051402533835,-348.8101437194915,6790.599976360833,-219.81801620649975,-237.52367361420278,6731.056773181865,-264.0299094011706,-178.41765134458177,6705.2282466951965,-289.93383149724696,-136.05526441576603,6692.891485576631,-314.9339724398494,-382.2426751615,6816.060803660622,-268.313503278307,-279.88191380415196,6759.8018621476185,-309.3666922667155,-218.94998731787402,6733.135717558523,-330.24647879273624,-172.54472403702235,6717.23170358014,-349.4854763646271,-414.7613552146174,6839.648824709024,-303.66949279186645,-332.4322267298367,6796.37401624236,-334.773509626013,-279.08553660856796,6767.937455619041,-348.73193613769763,-237.08686523413292,6747.222295477506,-358.6571673096958
-557.4808447449142,6823.350211301271,105.58512286225863,-458.3758512426934,6762.93538649237,185.7266860125911,-366.14679814178373,6717.304841319996,217.32767941093135,-305.40392648558066,6685.422201946253,217.43044711267564,-265.46812275640514,6669.2740577344275,209.53044202556907,-330.6486200675815,6739.684650700539,102.9006627953069,-228.5975690426728,6686.2099428572365,73.71039798373005,-172.03092583632827,6649.668541013568,54.20346227254082,-131.175173668288,6622.535947749079,35.6680408546055,-362.4006489745908,6759.730480673616,35.115916434713164,-254.95672446524787,6707.886512569543,-5.947937212290881,-194.6385096981236,6675.50618235641,-30.840808473387625,-151.90429848580294,6653.801229665579,-54.06659747351952,-398.43982222412427,6776.852440542016,-18.848506908287863,-297.8437398427885,6726.303744852881,-59.81109908416032,-238.68483884382965,6698.297951680084,-81.57147481284356,-194.76499909862935,6677.69348479142,-100.59465694000919,-435.45525798820364,6792.493547727416,-59.662072953755626,-357.65109083184933,6755.36157889065,-92.91138225771746,-307.8877447867649,6727.501917325156,-108.30029966050364,-269.31656035402494,6705.127845460575,-119.29722951246472
-563.4328171501841,6702.172676310388,359.58849346055945,-475.8499757951351,6656.347124206781,442.870939736933,-383.1150081530205,6614.325530824528,484.59968656849287,-314.7337837797569,6575.795215092161,496.6288205031609,-272.3982881722518,6554.766357733915,499.21650538117734,-336.885642649909,6639.1477040450145,389.35529255236173,-226.61697784894193,6575.490724743404,369.3646737971986,-161.00397475611786,6521.817548491933,355.48336905129344,-113.11132102596125,6474.41759447795,343.1847219567253,-359.0687611531326,6644.463956306726,321.9203985193182,-244.47689769441277,6586.146924675762,291.710424426635,-175.56694099617408,6539.207198416707,271.55756171818194,-126.11459083582146,6500.760405572702,253.20117801914608,-389.9368028125005,6648.112327256078,265.7108334249911,-282.1569153385584,6592.186825509748,231.94224820214987,-217.77281170555844,6554.639263914355,212.286016388915,-170.86680099242355,6522.182850579441,195.6331863000887,-426.09947626295457,6651.399171962752,220.95338045619215,-347.21499263590755,6613.070628667998,190.4001915264048,-299.21117954237025,6583.124301326582,174.58874455028047,-262.38377328644003,6556.878234914558,162.64705584944812
-563.3720356627738,6574.384366253539,547.2922321058307,-484.6685530396704,6532.123940999074,630.1334130543916,-388.8441993850711,6489.248910154471,680.2805977047598,-308.3597740249891,6446.95440538271,702.4706897025611,-258.2691391656609,6421.290802403059,716.123130855211,-330.35313999733523,6513.505929603913,613.8900568296249,-202.29716585270268,6426.042808042139,606.9367213480302,-126.0794315296888,6358.6330123579455,599.6070292971916,-70.1549933913683,6297.690651580796,593.3275224413079,-334.2659044183314,6504.991403241361,551.7696238538497,-201.9407428409105,6422.641077799532,538.401498236474,-121.68458266913942,6360.012392188715,525.4495253305737,-62.54165168614359,6305.563826843946,513.3969577276348,-351.0410401046877,6495.865407623575,497.8326101138979,-228.12634392739827,6421.23264806895,479.1422174607671,-153.21401369235792,6369.077884521462,465.7773995592829,-98.08912136465156,6321.644253201449,454.13723399629254,-377.8164370804598,6487.7211485618145,451.6850029708124,-288.970173897444,6437.053565260305,431.2525432291554,-237.89049736776613,6401.1495429376355,417.7608036305811,-198.28166490727114,6368.959417450724,406.3611244500815
-486.7634337081087,6452.952563749208,678.6054402581707,-416.7689626889997,6410.541586046827,758.7898492945707,-326.52618962307906,6368.863087708065,814.9071948670369,-247.14888443488843,6332.336945974409,843.7733378180999,-197.6995842096497,6312.579180303383,865.8476914717044,-265.89439059997136,6395.615100795859,775.73253358827,-133.5781993211567,6285.1273904725995,778.1923054533111,-60.47494431334647,6210.859528371188,774.7986503859071,-8.322338807745224,6148.078556828998,771.7255554425642,-255.90983380645557,6382.935984542397,718.2936433989595,-117.87895960838131,6272.186290597407,717.181066112614,-43.3015644740303,6202.290419621401,710.6895005267309,10.288393853608289,6145.308564969705,704.4988405677864,-259.5692886903144,6368.733167029222,666.7619238333249,-132.6602090420582,6270.173646635996,661.6036168046326,-61.56185390303738,6209.349900112561,656.6542032862754,-10.315560355527301,6157.690933771932,651.9529105646197,-274.95297191319713,6355.624227469188,620.0436021539186,-180.41807053134846,6284.830400240282,610.5897071054276,-131.9404640250124,6242.648834200554,602.7156396593377,-95.45080942434055,6209.174743539321,594.9601438552387
-284.3399464672057,6322.114117211042,819.4390280113727,-226.27556010010787,6286.434207903184,896.5391316008614,-157.86168382381433,6252.579274901849,957.4470607502113,-106.50617226167091,6231.634544543771,990.7665234507986,-82.00015124361293,6232.227119428039,1017.3355873549165,-110.34286393387667,6284.352944216156,933.2253121832315,-5.623651432984371,6165.38566051822,935.6466434549018,40.300911239947276,6090.47510286319,931.5355439355149,67.83262794911542,6036.486771447623,928.4217717760521,-101.61904866397956,6280.074222739258,875.3282806177358,12.168130632555066,6152.93291294632,873.3873750471693,51.213937142296146,6088.3664003859385,871.0007479089562,71.15141362837858,6048.374507043691,870.3563085168843,-102.56345847580113,6270.851489226239,822.6408420284195,2.3098601654000337,6153.713823126947,819.5415070152703,39.49955576437772,6098.470054527069,822.0616641088668,59.48681213775908,6063.984367112869,825.1952237401935,-113.05774516717113,6261.199394760576,774.8901379392881,-30.573475338649256,6169.634459285831,768.740593359823,-2.594353515191658,6126.498316438409,768.798990999959,12.558676516653643,6103.823793552581,768.3857232333985
